,0
26509,3.313083516466582e-05
26510,9.09026990958452e-06
26511,0.00014603978544963363
26512,0.001721975064845549
26513,6.85473190023995e-05
26514,0.05334544048492002
26515,7.496760484492217e-08
26516,4.3515740988307455e-05
26517,2.9965761248174433e-05
26518,0.00017200036438385025
26519,5.5650782219466884e-05
26520,7.653452211928293e-06
26521,2.5052997113761476e-05
26522,0.00012045568776578608
26523,0.0005588207956052408
26524,1.812368298745029e-05
26525,3.4454687092349446e-05
26526,6.9113644240116324e-06
26527,0.00020919733886076515
26528,9.219362191930229e-05
26529,1.5099117483557837e-05
26530,3.295875428909443e-05
26531,0.002192088899671221
26532,9.135878322161343e-07
26533,0.00014058965979702945
26534,1.2476172801598e-07
26535,0.0001264795294074831
26536,0.0005507349471169334
26537,7.213440149300838e-07
26538,4.327390604355467e-05
26539,1.2578194469648e-05
26540,1.8723347485513542e-06
26541,5.415493376917706e-05
26542,1.8798930671973597e-06
26543,3.640149337866731e-06
26544,0.0030576981645657336
26545,1.4091153847460055e-05
26546,3.6606518356175614e-06
26547,4.77437989626915e-06
26548,1.2640754565453118e-06
26549,3.814463643428538e-05
26550,0.00033993569844412743
26551,5.1922738343979864e-05
26552,1.401042573310477e-06
26553,3.04343067827393e-05
26554,0.00016016287435047707
26555,9.942388885200875e-05
26556,4.6666811596758625e-06
26557,2.3125743244129538e-05
26558,5.6468225849166375e-06
26559,4.0036222512873665e-06
26560,0.0027924966473501147
26561,2.5471854001610457e-05
26562,0.0001462253228828261
26563,9.575544972461156e-06
26564,6.794899574501296e-07
26565,0.015939548555397035
26566,0.00015201467713559056
26567,0.0005847177888993581
26568,8.063364083079297e-05
26569,5.069463645455237e-06
26570,7.812656178254953e-05
26571,5.280287963832311e-05
26572,2.1246411393011454e-06
26573,4.6734928732439215e-07
26574,2.1733727036503904e-06
26575,4.348432341920047e-06
26576,7.262845900347376e-05
26577,0.0002332229332832606
26578,3.0489983303907572e-05
26579,1.4699372220827936e-05
26580,8.346245636045655e-08
26581,1.1130003507840823e-05
26582,0.0005718332581160202
26583,0.002002401113057499
26584,7.622223617053501e-07
26585,0.9638966418443378
26586,7.883705005945217e-05
26587,2.788264954144745e-07
26588,1.5209455317671415e-05
26589,1.0354892638785205e-06
26590,1.8677461449328734e-05
26591,0.021610368182997435
26592,0.0035263533853603733
26593,1.6828936928725776e-06
26594,0.001881990178859303
26595,1.3932808742177156e-06
26596,1.0280088593033712e-06
26597,7.047315233907717e-07
26598,1.7411480048346204e-05
26599,0.00010295493095034156
26600,0.00018461052495094356
26601,0.010231408157059809
26602,1.948591836152053e-05
26603,7.258978467084362e-06
26604,1.137784602806851e-05
26605,9.087602003391488e-05
26606,4.1784125107646566e-07
26607,3.494477018287957e-05
26608,2.0084934201853485e-05
26609,0.002674294611151072
26610,0.0017197589099009708
26611,6.58376201429295e-07
26612,0.910692041579589
26613,0.0017539287139922862
26614,5.539152388268816e-05
26615,1.4271376712143777e-05
26616,0.0001559723223155932
26617,1.77594847869368e-05
26618,2.1824012020029205e-05
26619,2.417861087071638e-07
26620,3.9305749512732475e-05
26621,7.580907926185686e-05
26622,6.289690734944832e-06
26623,1.7685594376560998e-05
26624,0.00033404242247155486
26625,0.00041608536386867105
26626,0.00016835813313501383
26627,4.313040983509032e-07
26628,2.1973058320854552e-05
26629,4.313342014448426e-06
26630,2.8602775416907782e-05
26631,7.093627266297804e-05
26632,1.673532862042499e-05
26633,1.2682612262235207e-06
26634,5.186104023336962e-08
26635,2.9159866230400472e-05
26636,1.0060326402872438e-05
26637,0.0001046591683358975
26638,0.13435424276784255
26639,0.0002945512638157244
26640,1.080571822137649e-05
26641,3.374329137998376e-06
26642,6.446212588370083e-06
26643,1.4572465084902902e-05
26644,8.992743555303581e-05
26645,4.2155583872889394e-05
26646,0.3175077429943431
26647,0.0031855333772808883
26648,0.00021575808013929264
26649,2.1310169862510064e-06
26650,4.135431615020892e-06
26651,0.0003142783593450858
26652,8.446530061548626e-05
26653,0.0001282498481253397
26654,5.109168667420334e-06
26655,1.0322432646626687e-05
26656,1.1209231824620853e-05
26657,4.765200408927276e-06
26658,5.847993306160164e-06
26659,0.0038095045171666867
26660,3.0051018738798742e-05
26661,0.0021321101042440812
26662,1.8800361879310707e-05
26663,0.00027476295588686864
26664,1.577167075851442e-05
26665,0.0005096600163014327
26666,1.2939751118061928e-08
26667,1.2105442521301182e-05
26668,1.2662622068122283e-06
26669,1.0139576966945092e-05
26670,4.419205561277949e-06
26671,2.1573295924085026e-05
26672,9.573085972898183e-06
26673,6.880130255807596e-05
26674,7.410014974969229e-06
26675,0.0002537596747028835
26676,5.7220635894800735e-05
26677,6.0168721561578436e-05
26678,1.622780997115252e-05
26679,5.050149963549356e-06
26680,0.0003060661198794811
26681,0.010931466966507822
26682,4.901235946030823e-05
26683,0.001469049030707143
26684,4.9377458398434366e-06
26685,3.044829850480593e-06
26686,0.00019707724086171524
26687,2.6248035513171227e-07
26688,4.6176308404763546e-05
26689,8.329602995896792e-07
26690,0.04700662337328243
26691,2.049896570389129e-05
26692,0.9912199953155724
26693,9.56254432440033e-06
26694,0.0005175118065172121
26695,2.934205946526499e-05
26696,2.6603577600860203e-05
26697,1.9712803174702765e-05
26698,3.1713468104427e-05
26699,2.2489705130883144e-05
26700,0.00014523377682869876
26701,2.309409502255214e-05
26702,3.916163949904469e-06
26703,9.813147343132367e-06
26704,2.6688018488799775e-05
26705,0.00024675962820223783
26706,2.857964463274555e-06
26707,8.92141401288377e-05
26708,0.0003048054888654633
26709,1.6614052641126185e-06
26710,0.001383054714320251
26711,0.00021066618796265242
26712,0.00018645283928954147
26713,7.088303852989276e-06
26714,2.9659329685833075e-05
26715,0.00035148564341229785
26716,0.0005473373165489154
26717,0.12147947158402705
26718,0.00036274608586522655
26719,2.0808430047727844e-06
26720,2.298525531623676e-06
26721,1.410571691389984e-05
26722,0.014857526368188548
26723,5.943863755041735e-06
26724,2.7425579197149137e-06
26725,8.327355484928148e-05
26726,0.00014984059111237494
26727,4.7780541510238376e-05
26728,0.0005768686051897584
26729,0.02242525615409553
26730,0.0006518007416025486
26731,0.9999856260716639
26732,0.00022162125261161438
26733,0.03320098638232617
26734,1.8567798776443058e-05
26735,0.006736691310475562
26736,0.9930749203093621
26737,0.00011512200265453508
26738,5.2043957457697046e-05
26739,1.962136314552687e-05
26740,3.3597352343267335e-06
26741,3.954258259441086e-06
26742,0.00010444937871088275
26743,7.458962984658484e-06
26744,1.4712124845119797e-06
26745,1.8943365876153892e-06
26746,0.9167358532784995
26747,5.627868405543066e-06
26748,0.00011449824578959742
26749,0.0003005084097006961
26750,5.0814095247233764e-05
26751,0.00011870185875835126
26752,2.07939453356415e-05
26753,3.93691198417901e-07
26754,0.00018044604055107054
26755,1.8893165989091473e-07
26756,7.931752490481861e-06
26757,1.6332715398255035e-05
26758,1.0532742516865786e-05
26759,6.441468894742247e-07
26760,0.0006704939355590155
26761,0.9977274950799203
26762,0.9999998796008386
26763,0.006279305163095445
26764,3.654492315985842e-05
26765,1.8761892281925727e-05
26766,8.144707822670453e-06
26767,0.0001534771608627242
26768,0.00019795997016023076
26769,1.385109786023678e-06
26770,0.03237185867633598
26771,3.0859720476976033e-06
26772,0.008475684623186165
26773,5.8887976646867085e-06
26774,0.0001570229539947392
26775,1.19723017344551e-05
26776,3.907161280310394e-05
26777,8.57776757017207e-05
26778,3.16672858390256e-05
26779,0.0004387876703679245
26780,0.000593580052476189
26781,0.0014585394344534491
26782,4.533198173613649e-05
26783,0.006954183257690323
26784,2.6043740485501478e-06
26785,0.00023181860253815274
26786,0.0001707374929765493
26787,6.5667763270113805e-06
26788,0.00027095083918596204
26789,0.0005419907025436334
26790,5.6261025693615444e-05
26791,8.660330131190793e-06
26792,0.006598305155974566
26793,0.0009205116740823298
26794,0.0002796733344689196
26795,0.0004145991184755231
26796,4.122185764134261e-05
26797,6.249722147075639e-05
26798,5.9670165809301e-05
26799,0.0006036847077683482
26800,0.9331685075237716
26801,0.00027795323001521884
26802,0.00018556774425753994
26803,0.0037927412942375606
26804,0.003094707238871025
26805,1.9494132435158107e-06
26806,7.454067703431403e-05
26807,0.0008080377477802776
26808,3.789829932801484e-06
26809,3.7694454193646083e-07
26810,9.617670597813921e-05
26811,1.7321151983585526e-06
26812,4.395090630172728e-05
26813,0.0025893258293631137
26814,3.3002089228453816e-05
26815,0.00020521254245453488
26816,1.5252629929963546e-05
26817,2.041128338794396e-05
26818,7.66456425555039e-07
26819,8.12323680692472e-07
26820,1.9384033443406316e-07
26821,1.9404019896922944e-06
26822,5.490703068050836e-05
26823,0.00011526940028628875
26824,0.0019442104890212823
26825,0.00014883729393509845
26826,1.1094262500859522e-05
26827,0.004674146253631447
26828,0.00010387351222672473
26829,0.999999999618685
26830,7.827374201250899e-05
26831,7.35964943331386e-06
26832,5.57604648816546e-05
26833,2.587377856832403e-06
26834,0.00026198769501865833
26835,1.486036004457649e-06
26836,0.19006541382375247
26837,5.101569046990167e-05
26838,1.6690145795685178e-05
26839,1.6885020711043647e-05
26840,9.986258859733751e-05
26841,0.17674265540151926
26842,4.4398946565900915e-05
26843,3.520251931836595e-05
26844,0.5452194677739469
26845,5.592912608439588e-05
26846,0.00013358541145905994
26847,0.0003328580714252841
26848,9.348615874967888e-05
26849,3.417308878567413e-05
26850,5.6176168983644954e-05
26851,0.03174147320969482
26852,0.00014033951743588183
26853,2.4058466235852303e-05
26854,0.0004067735418346061
26855,6.44088140934014e-06
26856,9.4049572763034e-06
26857,3.146822192016978e-05
26858,7.126159991761953e-06
26859,1.6136301226780677e-05
26860,0.0007591730616032872
26861,1.811003835601532e-06
26862,3.519143392717221e-07
26863,0.00027486658524807577
26864,3.278991273726201e-06
26865,5.0412610666819254e-05
26866,3.248832107399971e-06
26867,3.490134923641528e-07
26868,2.952326508928164e-05
26869,0.00012341895950501367
26870,3.2275688218996647e-08
26871,4.621857225958173e-06
26872,0.00018228974524689144
26873,0.00494224646017997
26874,1.079652396524979e-05
26875,2.244137359438998e-05
26876,8.54720912503025e-05
26877,7.200950034750862e-06
26878,5.629403126919873e-06
26879,9.508759909358922e-05
26880,0.0005310413393720284
26881,7.5922008362762445e-06
26882,0.0002480106072268623
26883,0.008100981433705773
26884,4.943134523343866e-06
26885,0.00011031877706045439
26886,6.173881396344153e-05
26887,8.994925838855158e-05
26888,0.028465469593695406
26889,0.0071964629204531085
26890,3.0203970540888703e-05
26891,6.356012667036451e-05
26892,5.7278854206754406e-05
26893,0.00010908626244350831
26894,2.620412056681017e-06
26895,3.480485599684683e-05
26896,4.5023371939162014e-06
26897,0.0042630217477868885
26898,2.7845171549302184e-05
26899,0.03031149816738981
26900,3.426855892366984e-05
26901,0.029270222049122583
26902,7.48070731966718e-05
26903,0.00013001412851129855
26904,5.85918547848266e-05
26905,1.4259195426919229e-05
26906,4.902443755905815e-06
26907,0.0002401204661746463
26908,1.2983736282403987e-05
26909,0.00022921052541680456
26910,3.950440383873543e-06
26911,1.2509834404442904e-05
26912,1.1163934505599915e-05
26913,0.0003754324111930296
26914,9.740757784371016e-08
26915,4.83858392262293e-06
26916,0.008384040039125082
26917,5.4203167136354665e-06
26918,0.0004451873058046778
26919,3.7924277098247555e-06
26920,2.1320559769161917e-05
26921,3.649755764835043e-05
26922,3.429508587973803e-06
26923,0.0014893472613416415
26924,0.9999282232322817
26925,4.848201461658972e-05
26926,6.121811578801613e-05
26927,3.568053199702266e-05
26928,0.9983791612087604
26929,6.299146624393764e-06
26930,7.911394158379093e-07
26931,0.0005960782835698484
26932,0.00048572967317792937
26933,0.00017936880840502836
26934,4.3675390938462367e-07
26935,0.00028090524909586543
26936,0.002150297064002835
26937,4.871322508910321e-07
26938,0.00017146178134596504
26939,7.450387855062121e-05
26940,7.453143587947878e-07
26941,1.7324163591793553e-05
26942,5.705541832491568e-05
26943,5.196419515091181e-05
26944,0.0004563714422567336
26945,5.889619705610169e-06
26946,1.0492240943562398e-05
26947,3.871130703241048e-08
26948,0.0003849925250113234
26949,5.811147154219103e-06
26950,1.3573525533723422e-05
26951,0.00014837110348580766
26952,5.229902600939567e-06
26953,6.017557820307106e-05
26954,2.6317552026918242e-05
26955,0.006405251275286182
26956,4.3592445369292226e-05
26957,9.138857697364071e-06
26958,3.650095005603804e-05
26959,2.665829930574337e-06
26960,1.8097502348176955e-05
26961,1.7667379728187227e-05
26962,5.684084850903967e-06
26963,0.00014261368682181327
26964,2.6112982602574298e-06
26965,1.8697346720442088e-07
26966,0.0001104167324795496
26967,3.0732197784207804e-05
26968,1.3680543932777042e-05
26969,1.6210866185907145e-05
26970,5.5368972313912336e-05
26971,5.56681222024666e-06
26972,1.4550771454325946e-06
26973,0.0008243483057163399
26974,2.7646262624401623e-06
26975,2.2962060545430259e-07
26976,0.9999996414668608
26977,7.61462000298417e-06
26978,1.838001270668848e-06
26979,4.6306581519666085e-06
26980,0.00010037452866944245
26981,3.0113574232195597e-06
26982,6.960505749351472e-07
26983,4.3561549529238424e-05
26984,3.297493528928062e-07
26985,0.0001453712420579564
26986,8.726136149330333e-05
26987,3.2801294943278974e-05
26988,6.692265073566303e-05
26989,2.254428126935202e-06
26990,0.0007923814930583596
26991,1.802676088546503e-05
26992,7.131533495164966e-05
26993,7.769149420342269e-07
26994,0.0020053349443580402
26995,0.09918682839965734
26996,1.7510250575165675e-05
26997,2.7503027895113476e-05
26998,0.00027393531202540996
26999,0.0004308704440987036
27000,0.0024422095698181457
27001,3.8583802626288484e-05
27002,2.3982588593684675e-05
27003,6.8647863993841746e-06
27004,3.4881545054885935e-06
27005,9.919355915103036e-06
27006,0.0008848618704690717
27007,3.154817661462474e-05
27008,4.143876647192412e-06
27009,3.840376997530233e-05
27010,0.00012279559045924587
27011,0.0002284720461986517
27012,2.3544565468046052e-05
27013,0.040525377352134836
27014,0.000873694588857584
27015,0.009652564223882831
27016,0.9591326085294876
27017,3.2350113141022796e-05
27018,0.010023483138626738
27019,2.136251640901806e-06
27020,0.00920187848542757
27021,0.0004913384173190541
27022,0.0002635165360659062
27023,0.0001342714074801776
27024,2.3245238319475315e-05
27025,3.274988416602889e-06
27026,1.7479597789326083e-05
27027,0.0001495632814752715
27028,0.09387542693929497
27029,8.82932846734501e-06
27030,1.1305025797098045e-05
27031,8.996037660571843e-09
27032,2.5910610712077034e-05
27033,3.1632474075084817e-06
27034,0.987771473620285
27035,1.2355622507549075e-05
27036,0.00048319221221957163
27037,5.0915146060811256e-06
27038,1.3914039587897776e-06
27039,2.1375820758133232e-05
27040,2.759486850239634e-05
27041,8.395150930705085e-06
27042,1.9213085614835157e-07
27043,0.00013496754036957946
27044,0.0003928939109983208
27045,7.906268663400708e-05
27046,0.00040665060991189935
27047,0.9986281924476673
27048,1.9952607776708987e-08
27049,1.0908736401837852e-05
27050,0.0003392284529473568
27051,0.0006020882309494754
27052,1.3518181007559908e-06
27053,1.2357204566918782e-05
27054,0.00014151107005012253
27055,0.0002756509970569148
27056,2.2193595629116832e-05
27057,2.2415815516803462e-05
27058,5.703724569226774e-07
27059,1.4581690984647999e-05
27060,0.9846737647625069
27061,1.886432299258171e-06
27062,7.364751784886663e-05
27063,2.5398968274452717e-06
27064,0.00011237895790789904
27065,3.9331117075119944e-05
27066,0.0004153912943223825
27067,1.0215245871460848e-06
27068,4.767263136179057e-06
27069,1.0756718420622354e-05
27070,4.158666560591709e-05
27071,9.568070700298316e-06
27072,7.293234334871258e-05
27073,7.398889204722211e-07
27074,8.787062860213846e-06
27075,8.608359361566295e-06
27076,6.695988227224697e-05
27077,6.149833454659377e-07
27078,1.1307601211730102e-06
27079,0.0018129291876322479
27080,8.69285019994642e-09
27081,1.1141591794582789e-05
27082,0.28360015490067725
27083,0.0004916598334409785
27084,0.0002615206574288192
27085,0.00013893307939777627
27086,5.8929965805220126e-05
27087,0.0014524567649887763
27088,2.8843130710164966e-05
27089,0.8850823922029717
27090,2.0662591859526622e-05
27091,0.0024382212002260553
27092,0.010473177845143887
27093,0.0012036926234487541
