,0
20489,6.737904105831706e-05
20490,6.128322366301982e-06
20491,0.0013629946874097795
20492,2.605691431910239e-05
20493,4.834853884207453e-05
20494,2.5157532666470207e-05
20495,0.0009492985844754784
20496,6.738911403267394e-05
20497,3.1514658888630865e-06
20498,7.233949085360155e-07
20499,0.002617129808663713
20500,6.377675643323079e-07
20501,0.0002542333295048082
20502,0.9999999709833156
20503,0.00011513489702823774
20504,4.5816500086440215e-07
20505,0.0004601963462164447
20506,4.682503843235876e-06
20507,0.01191270046107468
20508,9.790976335045446e-08
20509,8.183479134518666e-06
20510,4.794910656803619e-07
20511,3.534453320652479e-06
20512,0.0013382161914897907
20513,0.9999664469786778
20514,2.265460202238716e-11
20515,2.8493521553627216e-08
20516,8.590659080786952e-08
20517,0.00017749618194659174
20518,1.3358182100652842e-06
20519,9.347363799442802e-07
20520,1.4206337359287911e-05
20521,4.2177351420799056e-05
20522,0.002196561188622563
20523,0.808508778548105
20524,4.317003422429472e-05
20525,0.00022657113599586703
20526,9.90245069922079e-06
20527,3.539823719792732e-07
20528,6.886116394438938e-08
20529,8.223304432779844e-07
20530,2.6516833716119665e-05
20531,1.8048589286568223e-07
20532,1.649904259527195e-05
20533,9.709823674469768e-05
20534,3.832474462109981e-07
20535,1.4336662110848431e-06
20536,0.0003286462344369246
20537,1.2083583226061095e-05
20538,7.899683894393993e-06
20539,0.002399185438324987
20540,5.090772485016594e-06
20541,0.7851181391971307
20542,9.926787091107683e-06
20543,0.99999999999999
20544,1.184256024758985e-06
20545,0.00046382615282116515
20546,1.5249015300475055e-05
20547,2.3523004489710062e-06
20548,7.892692132067308e-08
20549,4.0608240273516004e-07
20550,1.881456730899896e-05
20551,2.1292391113722245e-08
20552,3.108966844455905e-07
20553,6.6367615750333974e-06
20554,2.9032551043702394e-06
20555,0.00210271013277283
20556,1.632912433008479e-06
20557,4.897117617702201e-07
20558,2.6937913757921515e-07
20559,2.325997280329828e-05
20560,0.0001050114371526851
20561,0.0002791817136008193
20562,0.00021828869264659415
20563,0.0001808596611315261
20564,4.2428352574208735e-05
20565,6.024141990836208e-06
20566,2.9482948303373095e-07
20567,3.342969700572331e-05
20568,3.1150801002329594e-05
20569,1.3823805562392615e-06
20570,0.04287603998499622
20571,2.0304741057405003e-05
20572,0.00015975899117277252
20573,0.000361976200064139
20574,1.6126543179032643e-09
20575,1.881921270263241e-07
20576,2.9447972017319662e-05
20577,3.244043036368605e-05
20578,4.293185197657531e-05
20579,2.4237098292138806e-06
20580,0.00013638823600488668
20581,0.0003224835569502748
20582,0.0005777090943817689
20583,2.3439418618657612e-05
20584,3.822788875180599e-06
20585,3.504654988584666e-05
20586,9.98730531939562e-05
20587,2.5536295837496215e-05
20588,5.143983476067584e-07
20589,8.946805830525768e-05
20590,0.00024860737793422263
20591,6.915877895052901e-07
20592,1.1277391262274833e-06
20593,8.699987409071697e-05
20594,0.9964774793369461
20595,1.2661527149679205e-06
20596,0.0002926767841863661
20597,4.675578344806415e-06
20598,3.6134587469607914e-06
20599,1.6183644346566155e-05
20600,2.3194227499801624e-06
20601,1.9421049660298645e-05
20602,0.0002724439614688601
20603,0.0023301389178921957
20604,1.4853681878165958e-06
20605,1.4529969372983846e-06
20606,1.57988697073246e-07
20607,3.811655824777406e-06
20608,3.128765747526748e-08
20609,3.758232360567954e-05
20610,1.0319623802876837e-06
20611,5.8638740296306375e-08
20612,8.895630604347692e-07
20613,1.239926189607648e-08
20614,0.0012822387713069014
20615,6.764900590138977e-06
20616,7.830519590977686e-05
20617,4.2867918952636684e-05
20618,8.276972806342777e-07
20619,8.348609179205945e-05
20620,2.2480014729093364e-07
20621,0.0025051573161596528
20622,3.1398324796517523e-07
20623,8.127953476728498e-06
20624,1.736529429911456e-06
20625,2.7694185964479193e-07
20626,3.929673298621209e-07
20627,7.675259163091656e-08
20628,0.00021117833233457746
20629,0.0001448179477492331
20630,1.2229759194818975e-07
20631,1.47628802103157e-07
20632,2.9259938144284037e-06
20633,0.9622905240672767
20634,0.0001463660767372635
20635,3.4176149175437044e-06
20636,8.030401718227369e-05
20637,5.820097029610793e-06
20638,0.00024865190817935877
20639,4.0266645669589345e-05
20640,1.2405976252959086e-06
20641,9.812186568222858e-07
20642,7.728533821177916e-06
20643,3.549779618926018e-05
20644,6.682410635260466e-07
20645,1.8717323909217383e-06
20646,0.9999771682488332
20647,1.8149448959076448e-06
20648,5.359527387828085e-05
20649,0.0004209922598384087
20650,4.7298791727527695e-05
20651,3.873456668032864e-05
20652,1.349153806102554e-05
20653,2.905984041463367e-06
20654,2.4891798779540664e-07
20655,7.154960546447872e-06
20656,0.0008058582018678583
20657,4.243456799612483e-06
20658,1.3383293921368608e-07
20659,4.303161204500925e-08
20660,8.608234876832469e-06
20661,0.00022644696927456767
20662,0.01324294569425107
20663,6.878583148657833e-10
20664,6.444660888651372e-06
20665,3.971202113908675e-07
20666,1.7440245927812678e-06
20667,4.1795170496346576e-05
20668,6.3390131514185755e-06
20669,3.298240457850548e-05
20670,9.236768426400867e-06
20671,3.256533544276255e-05
20672,0.9998264362519201
20673,3.2290774222759e-08
20674,9.705843058243407e-05
20675,2.408984492360263e-05
20676,1.4720661276356155e-05
20677,6.65682393997167e-06
20678,5.689583693108071e-07
20679,1.8887358847031358e-06
20680,8.454675590737992e-08
20681,3.369497196091778e-06
20682,0.00021903290892172215
20683,1.1887571714305228e-08
20684,0.0004428002891673332
20685,2.858576495005837e-06
20686,2.810649799958832e-06
20687,8.815068609031019e-07
20688,6.495219324776075e-05
20689,7.021997346181555e-05
20690,5.0981249750594546e-05
20691,0.004346739474947175
20692,1.8162934830466548e-07
20693,0.00010978277064843518
20694,5.26747126475818e-06
20695,3.168314537963551e-05
20696,1.2628309967562293e-06
20697,2.0277934610279802e-05
20698,8.316763069714501e-06
20699,3.963019985537996e-08
20700,3.4129116151594623e-07
20701,5.2406343143714275e-05
20702,1.7259479003382957e-05
20703,1.145555031856192e-08
20704,1.1499897321885976e-06
20705,2.950017847622432e-07
20706,2.171523506714166e-05
20707,7.695376532987312e-06
20708,4.050280432297105e-07
20709,0.0012777652069576992
20710,2.6415481761887904e-05
20711,0.9998805251607743
20712,1.0720401294603013e-05
20713,1.7675086194491532e-05
20714,2.2150475116822127e-06
20715,9.190609998090573e-07
20716,1.1508662928446451e-06
20717,3.457863351239255e-06
20718,2.651969718284714e-07
20719,1.3049608493441454e-05
20720,0.00014900777714149923
20721,1.4004988952518522e-05
20722,7.513352083153904e-05
20723,0.9578851609132177
20724,1.21583286207393e-05
20725,8.261555444973833e-11
20726,1.8081583023819515e-05
20727,0.00015456549325457847
20728,4.520648837904499e-05
20729,4.620638994267176e-09
20730,0.00011404160040987979
20731,1.4781401492929365e-05
20732,2.898095091034381e-07
20733,4.207576077552921e-06
20734,4.3915370388745535e-05
20735,0.000528596770385211
20736,9.539154197468801e-05
20737,4.478208664167923e-06
20738,6.820839458083825e-05
20739,0.0006999024467761932
20740,4.247532153599594e-08
20741,0.0001270093462251374
20742,1.8908441433087898e-08
20743,7.133346004275415e-05
20744,2.3998731090194537e-06
20745,0.00024212020877837232
20746,0.0009593470628523793
20747,0.007423613599355112
20748,0.999999941862741
20749,1.2344417949431877e-06
20750,0.0034174533695003105
20751,0.9836331934773529
20752,0.000503589614948552
20753,1.5250897183885901e-05
20754,7.974605788933121e-06
20755,0.00014564449835375884
20756,1.767821917783663e-08
20757,4.94027770105956e-06
20758,2.1793921244279482e-06
20759,2.1916771213342652e-07
20760,0.00011089977606154532
20761,3.066346110580331e-05
20762,9.481665108092092e-07
20763,2.8455378237027498e-05
20764,7.773002039251016e-06
20765,4.530646854889899e-06
20766,7.676901382892073e-07
20767,2.2964921167460167e-05
20768,5.170913421592377e-06
20769,3.9274142637263986e-07
20770,6.928298066097616e-07
20771,1.6073219601160375e-06
20772,1.0153187215459298e-06
20773,3.0379985924646653e-06
20774,0.9999999999836018
20775,2.534478644632013e-06
20776,1.91946636691177e-06
20777,1.5555721979809192e-05
20778,6.395716920520047e-05
20779,0.6984227603200571
20780,3.349277247383142e-05
20781,0.00010644917843304293
20782,0.00019361105108407927
20783,2.1257480375158915e-07
20784,0.00019498589742459233
20785,2.9235690723016114e-06
20786,2.6549906431866505e-06
20787,0.4269758665635986
20788,5.9364915453498415e-06
20789,0.00043545798550107966
20790,2.0972680064766868e-08
20791,4.6515034573107533e-10
20792,0.0001395701550592707
20793,1.1405431231670749e-05
20794,5.687802671503841e-06
20795,5.585796610178956e-06
20796,3.285365762779882e-08
20797,1.10849679267551e-06
20798,0.0010596063323235496
20799,1.2999966810463555e-05
20800,6.148609403497193e-05
20801,0.002493962621927849
20802,0.0014154189493053772
20803,4.2754963998071386e-07
20804,1.1264341935563158e-07
20805,1.7125363371594667e-08
20806,5.5024382795185326e-08
20807,8.128485270836188e-05
20808,1.2626175577264847e-05
20809,1.728749656892543e-05
20810,3.7643149685366246e-05
20811,4.3612159394933935e-06
20812,5.16914873981602e-10
20813,0.00010301844816185608
20814,8.516694390173197e-07
20815,3.768624001657662e-08
20816,1.8686415506132922e-06
20817,1.0375257830646727e-06
20818,1.7433079827510061e-07
20819,1.215676608523134e-05
20820,5.46065785378214e-07
20821,1.1612237643388329e-05
20822,3.7997282585872104e-05
20823,4.1327810784102216e-05
20824,0.14879581371886183
20825,0.000140700897663035
20826,3.1223641138977973e-07
20827,0.0005775016265636922
20828,1.0
20829,1.6843061558515649e-06
20830,2.529200817024375e-06
20831,3.6614035982164085e-05
20832,0.00038596744672850995
20833,1.2122401918300154e-06
20834,0.00016058403312527205
20835,1.0274995628950328e-08
20836,8.94603502245497e-05
20837,5.316966652222493e-06
20838,1.097200127215983e-06
20839,1.2313031577091778e-06
20840,5.850202914225601e-10
20841,2.5205502311446805e-05
20842,0.00012345530525139338
20843,3.008219576302261e-08
20844,3.121011594507019e-05
20845,6.374772308413682e-09
20846,1.1514481229225405e-09
20847,6.820139926546794e-06
20848,2.836710798986209e-06
20849,2.0971634423043493e-06
20850,0.00015348525873905356
20851,0.9999439938928146
20852,0.9378618035538053
20853,2.1907070437791124e-07
20854,1.9666311720142308e-05
20855,2.7889011829798193e-06
20856,2.6617601073476334e-05
20857,1.8183420892391098e-05
20858,6.127038569955048e-06
20859,3.02905844282667e-06
20860,1.9063611460245596e-05
20861,8.234039314547092e-06
20862,3.491546158285587e-06
20863,0.0014973955038894658
20864,5.810832541091307e-07
20865,6.098013074532866e-08
20866,2.4533804606356304e-06
20867,0.00010675388997426881
20868,1.2316894218676083e-06
20869,1.185738058637533e-05
20870,2.054893614395662e-06
20871,1.8594548601445562e-06
20872,2.3722309911289623e-07
20873,0.0005674662129429725
20874,1.1232087334435816e-05
20875,6.68774884105375e-07
20876,5.2940307594912416e-05
20877,1.0066550389201757e-06
20878,0.0003621130160596924
20879,1.6748408232359165e-05
20880,2.9725918477617575e-05
20881,1.6267812919834792e-05
20882,1.4894334375547568e-06
20883,4.644424630176643e-05
20884,1.806647574835051e-06
20885,2.7813823691492932e-05
20886,0.019692695353556174
20887,7.147791896374118e-07
20888,2.8175775724207444e-06
20889,1.4725365311361363e-07
20890,5.222981948008816e-06
20891,0.006080817110548174
20892,2.016230323528275e-05
20893,1.0119564731396928e-05
20894,1.96545696017805e-06
20895,7.619572516241219e-06
20896,0.0016613934269859001
20897,2.8556738519387137e-05
20898,2.7494269766660173e-06
20899,1.721494990373784e-05
20900,2.4085953063723326e-05
20901,1.8894444307081224e-05
20902,7.291066008188887e-06
20903,1.745017654527226e-05
20904,7.003069869779826e-05
20905,7.111154439312599e-07
20906,1.4555720759636222e-07
20907,0.0005136168730598974
20908,0.0002683800358348879
20909,2.69992842819628e-07
20910,0.9902049654223473
20911,3.023105238249686e-05
20912,3.82800540061899e-07
20913,2.2368958841445963e-05
20914,0.0001407635458651228
20915,3.3072498558060577e-06
20916,3.280846041928966e-05
20917,1.9905246185865827e-07
20918,5.485603049110556e-07
20919,8.629464766831399e-07
20920,3.020763851373834e-07
20921,1.0983638160988192e-08
20922,5.526264474236572e-06
20923,4.050490786922556e-05
20924,0.00011826753712867738
20925,0.2818846151394442
20926,3.313201367071714e-05
20927,0.9999404642768905
20928,3.723658680770773e-06
20929,7.22013696722892e-07
20930,0.001479568897414578
20931,5.475194618820776e-06
20932,3.360046454563579e-06
20933,2.498818897416268e-07
20934,1.2086218139812902e-06
20935,4.592389222136953e-06
20936,3.5833075580388193e-09
20937,0.0007491036607268767
20938,1.3738057646415424e-05
20939,3.4677902286669476e-08
20940,1.1250374011686246e-05
20941,4.696014101311211e-08
20942,2.4701018955801412e-05
20943,5.954716692151367e-06
20944,6.269052214978479e-05
20945,2.0266279209772226e-08
20946,0.0008975843837972351
20947,2.0501296598169435e-05
20948,2.7548454523785876e-05
20949,2.6016501880523295e-05
20950,5.923558618687073e-05
20951,0.030534496835546612
20952,8.062581908413957e-06
20953,5.083725753523207e-06
20954,1.0673961831323098e-09
20955,2.2415829198734346e-07
20956,9.256775728642588e-08
20957,1.9282848496367442e-05
20958,2.4371238105496957e-06
20959,1.0753455886390341e-06
20960,9.590186148887986e-05
20961,0.0005219771549361476
20962,5.801721342291632e-05
20963,2.3799269866268967e-05
20964,0.00038160589159155105
20965,2.0090783793341805e-11
20966,2.7914196834090767e-07
20967,1.4545496167400573e-07
20968,3.3821837350118165e-05
20969,0.0007435155158226379
20970,1.230330344473402e-05
20971,0.00014806087827544322
20972,0.0007847238355278268
20973,8.945616662867406e-07
20974,7.711152968431138e-06
20975,9.389697025641865e-07
20976,1.955038787066219e-06
20977,0.00029428855339775175
20978,0.00019160874971486103
20979,1.4588155915353144e-10
20980,2.656876484492113e-10
20981,0.00041961942997777624
20982,2.6143536337250036e-06
20983,0.0007663512023995037
20984,1.7296622299927234e-08
20985,5.830407340493947e-06
20986,1.1864693319646534e-05
20987,1.4620171316955456e-05
20988,0.0010895797186467973
20989,2.089432606344993e-05
20990,0.00010875823229317049
20991,7.202461216745931e-08
20992,0.00015986298059011983
20993,0.0005487466618443457
20994,2.947449163984106e-05
20995,0.00014581161312625225
20996,7.444865679493318e-07
20997,0.0001424150002776944
20998,3.932920360885772e-07
20999,2.054523305869789e-06
21000,8.403373011695476e-06
21001,4.6693941495174046e-06
21002,9.085200372531683e-06
21003,6.655658116251914e-07
21004,1.3188604170648123e-06
21005,4.555272345021447e-06
21006,1.0001203392553528e-05
21007,1.4883183267683014e-06
21008,2.73646302663247e-06
21009,7.094004876587868e-08
21010,7.281355248508805e-06
21011,9.624700797829592e-07
21012,3.051531949914851e-08
21013,5.177466228083637e-06
21014,9.984579158957589e-09
21015,0.00023076027389017553
21016,8.284983091097375e-05
21017,3.3269556841027914e-05
21018,7.1149992451533115e-06
21019,0.0015241668767674494
21020,6.808542172253384e-06
21021,8.298366997285303e-06
21022,0.045556556948832885
21023,4.299451465882755e-06
21024,2.425747305055752e-06
21025,3.187151694236704e-05
21026,0.00045410351004975647
21027,1.7357466626810954e-12
21028,3.9683003388216544e-08
21029,1.1396167884799305e-05
21030,0.0003155232279639762
21031,6.344130498133498e-08
21032,1.6378750622526714e-06
21033,2.898040651104258e-06
21034,4.03491334963336e-05
21035,7.39229509842715e-05
21036,1.6726606435043643e-05
21037,1.5229180212316821e-05
21038,1.628676527448586e-06
21039,2.65835156195748e-07
21040,5.837975766283336e-07
21041,1.2212387959762248e-06
21042,1.468028013738956e-06
21043,8.321978376372926e-06
21044,0.0015628781654738319
21045,6.161321303672421e-06
21046,5.3651161723114205e-12
21047,0.0004421618032832045
21048,0.0001109269225823868
21049,3.1948209470931174e-05
21050,3.681954239076301e-05
21051,2.504419533959065e-08
21052,8.34746249711548e-06
21053,0.35631565207375115
21054,0.00034754137546253664
21055,3.7258376574242277e-06
21056,3.628628360462189e-06
21057,0.001711804961127828
21058,1.220560574643389e-06
21059,6.203173117837892e-07
21060,2.544086207264878e-05
21061,1.4090826837904702e-06
21062,0.00024937628790166035
21063,2.1906309090258413e-05
21064,0.22847597982977677
21065,5.218480052627316e-10
21066,8.756447359178755e-07
21067,3.212775265277591e-08
21068,0.9999594438037562
21069,2.978992297615293e-05
21070,2.5133656547554084e-05
21071,3.229564574811348e-05
21072,5.482504172863552e-05
21073,7.250001118140893e-06
21074,0.0076967977517333076
21075,2.8967884831130266e-06
21076,4.5537760730565185e-05
21077,2.587105262048608e-07
21078,9.568013629532779e-06
21079,1.5859266506886626e-05
21080,2.1204840147801673e-08
21081,7.293365706152727e-07
21082,2.5207960248981815e-06
21083,5.260865671375655e-05
21084,2.5970292536678385e-07
21085,2.6478091120729095e-06
21086,0.00015954877058324402
21087,0.9999999999999751
