,0
20062,5.511278866925766e-05
20063,4.1319941318621034e-05
20064,0.00016694866321104502
20065,0.00018050492067421293
20066,1.8227830076389508e-05
20067,6.147431266201436e-05
20068,3.189175524168887e-05
20069,0.00013928349152562462
20070,1.1106025980172644e-05
20071,3.796476856546398e-05
20072,4.2272990312901295e-05
20073,1.579396991941801e-05
20074,2.8812355461084522e-05
20075,1.892907421543677e-05
20076,5.475341041680162e-05
20077,0.00027468687131897547
20078,0.00013286917164828476
20079,2.719266777561289e-05
20080,8.346917652583855e-06
20081,4.7887285747115315e-06
20082,0.00011512322493828968
20083,5.2194128530264674e-05
20084,5.103892032241384e-05
20085,8.91621175495263e-06
20086,4.3444563948563154e-05
20087,8.44653595314802e-06
20088,3.265250067193492e-05
20089,0.00046818549693176096
20090,5.0650104881257404e-05
20091,0.0001462362064741051
20092,1.6695341255910613e-05
20093,6.143851375279686e-07
20094,3.764817767248234e-05
20095,4.7067066754132456e-05
20096,1.7753373416771748e-05
20097,1.985291921913875e-05
20098,7.075036932148413e-05
20099,2.3011064642207125e-05
20100,7.568569459121628e-06
20101,1.1396497592125824e-05
20102,9.68145060016099e-06
20103,4.19423413720633e-05
20104,5.800083605630479e-05
20105,0.00010405619747281018
20106,1.889234752412458e-05
20107,6.351069221878484e-05
20108,5.755734878691714e-06
20109,1.445276694064821e-05
20110,0.00015090900265264564
20111,6.514097917097037e-06
20112,5.2354177070865844e-05
20113,0.000488658741618772
20114,0.00014508343503812416
20115,2.3525692160054704e-05
20116,6.129607263727662e-05
20117,2.2988070649766145e-05
20118,0.00010101727859279074
20119,2.1963393340427107e-05
20120,1.049300061977004e-05
20121,0.8857933619390337
20122,5.8591739105214425e-05
20123,8.68311019644718e-06
20124,0.0014680832524048588
20125,9.587312164662846e-06
20126,6.636386581781167e-05
20127,4.908248536570972e-05
20128,4.029707455006879e-05
20129,3.184001812650108e-05
20130,2.853669292285827e-05
20131,3.083310779280199e-05
20132,6.193734051331687e-05
20133,3.518142992821676e-05
20134,2.239636631086158e-05
20135,8.476896601709103e-06
20136,4.806205907137177e-06
20137,3.646385569269906e-05
20138,2.4573655090346914e-05
20139,7.358608846237225e-06
20140,0.00010660874805648795
20141,3.978062828713049e-05
20142,2.9439620939620147e-05
20143,0.0001245709681442611
20144,9.534875985635492e-05
20145,0.0001301031804759114
20146,9.065853994136486e-05
20147,5.8149301436427665e-06
20148,2.992286031555341e-05
20149,1.716932277613577e-05
20150,3.485442690449592e-05
20151,9.694676828109382e-06
20152,1.1348396709352635e-05
20153,4.818924831391944e-05
20154,6.066151017600842e-05
20155,4.153006150243952e-06
20156,9.225702928274975e-05
20157,0.0007183634049957105
20158,2.611297371174633e-05
20159,1.7517913504125847e-05
20160,4.791138039201943e-06
20161,2.0502045606336735e-05
20162,6.998028692824912e-06
20163,0.00047117754288639223
20164,3.679582741390776e-05
20165,9.209295752957565e-06
20166,0.00017916078983124166
20167,1.4054914542180766e-05
20168,1.4876093557659417e-05
20169,4.129141169581097e-05
20170,1.1096294697476456e-05
20171,6.608934706536228e-06
20172,9.639780916551983e-05
20173,0.0001778025011550688
20174,1.0037396309562248e-06
20175,4.084840639978949e-06
20176,1.568785595273852e-05
20177,9.886298264682172e-06
20178,8.961172924891252e-05
20179,4.077824388448388e-06
20180,2.459220195144255e-05
20181,1.349027301368405e-05
20182,0.0007871144164093127
20183,1.9478927305084708e-05
20184,1.1579636727705968e-06
20185,2.4736962303848638e-05
20186,2.1069183251834352e-05
20187,1.2902428138502667e-05
20188,6.098379174966719e-05
20189,0.00010243961268735473
20190,8.375817356830207e-05
20191,0.00014879891218555155
20192,7.3032929052955e-06
20193,1.0751184672276853e-06
20194,6.38174130414333e-05
20195,5.598660233281423e-06
20196,3.630899481859467e-05
20197,1.088999152134867e-05
20198,7.584172582014533e-05
20199,5.8666461020869284e-05
20200,5.657461502057556e-06
20201,4.3130687003706834e-05
20202,5.901115492760425e-05
20203,3.385874807304071e-05
20204,8.5190965030042e-05
20205,9.941922187170662e-06
20206,3.557436239671913e-05
20207,7.3206171016523e-06
20208,4.697779548901359e-05
20209,4.901556435531831e-05
20210,6.131766261135002e-05
20211,1.9096190033987124e-05
20212,9.179194300240711e-05
20213,0.0004975787736480925
20214,0.0001051024538238905
20215,3.133685437578968e-05
20216,4.20717209790036e-05
20217,4.1781582201996445e-06
20218,2.4714239110752056e-05
20219,0.00022468168656132988
20220,1.4531490596198474e-05
20221,1.2201006849497114e-05
20222,3.719602256665775e-05
20223,0.00018932059365702237
20224,3.823115510253658e-05
20225,0.0034006538726879454
20226,0.00016182120345004835
20227,1.0233570166331022e-05
20228,6.256351033177519e-05
20229,0.00022853842600096356
20230,3.622375288041359e-05
20231,5.093962023825973e-05
20232,0.00033672723593005576
20233,2.2106659704688184e-05
20234,2.9728856267324905e-05
20235,1.454551241108479e-06
20236,7.692827252132222e-05
20237,8.299794583875614e-05
20238,2.1437685249479035e-05
20239,4.91136062637463e-05
20240,2.5932776050132283e-05
20241,1.6531628725502065e-05
20242,2.470813574001591e-05
20243,2.9322359794705603e-05
20244,6.813251951926757e-06
20245,5.1882205924035055e-05
20246,0.0002697920049532991
20247,1.4227404793341614e-05
20248,1.9519109002227306e-05
20249,2.8960110990913174e-05
20250,0.00010371419691567214
20251,7.47825033023754e-05
20252,3.4353653612602255e-05
20253,2.1837414789943076e-05
20254,4.181545067713827e-06
20255,4.437655294809359e-05
20256,2.0815314767389826e-05
20257,5.840774559061306e-05
20258,9.976742266032773e-05
20259,0.001406578633208001
20260,3.434790365352369e-05
20261,3.554167040715187e-05
20262,8.347312333669901e-05
20263,2.0133711950909937e-05
20264,2.7580419364103187e-05
20265,1.5266771737209367e-05
20266,1.1830421340084611e-05
20267,3.0516094889673796e-05
20268,5.991182791452847e-06
20269,2.0075087824333638e-05
20270,0.00043113003868609664
20271,0.00010424767999465773
20272,0.1357739674006893
20273,1.4073649907795792e-05
20274,0.00016725138612966344
20275,4.890531112201194e-05
20276,9.72673812859832e-05
20277,3.510392713252606e-05
20278,9.414699009747198e-05
20279,3.015675665785825e-05
20280,6.104943156578974e-05
20281,0.00024246967490796254
20282,7.048245378177476e-05
20283,0.00015238657865264898
20284,0.00014419623299784357
20285,4.481317436781291e-05
20286,0.00011795533844006696
20287,4.7919258347949993e-05
20288,2.0756308911401493e-05
20289,2.1266221317347582e-05
20290,1.145011454268691e-05
20291,0.9976040771032051
20292,3.546141269069727e-05
20293,7.762990288607484e-05
20294,0.00010455318856837744
20295,2.5451012065231834e-05
20296,3.148676903623252e-05
20297,7.992457722784849e-05
20298,9.141579746061094e-06
20299,5.7252700248512875e-05
20300,6.536019795952697e-05
20301,2.746951775935313e-06
20302,4.495976699523963e-06
20303,1.3791653911446733e-05
20304,1.3372183577047257e-05
20305,0.00013563444031807896
20306,4.641330385782472e-05
20307,2.120979319374733e-05
20308,1.3955802054589047e-05
20309,1.3884731261519873e-05
20310,5.6638962239128846e-05
20311,2.451901160789549e-05
20312,1.6546369031699723e-05
20313,6.039235655051833e-05
20314,8.898102741278247e-05
20315,3.177963238166568e-05
20316,0.00010991768687295145
20317,3.119041856203955e-05
20318,0.00013520570863210274
20319,0.00011488062138811449
20320,0.0004459160044168974
20321,7.1841046620087555e-06
20322,2.968477960998423e-05
20323,1.3546086317329171e-05
20324,4.392254975284389e-05
20325,2.9141907475239797e-05
20326,7.038533858128732e-06
20327,2.121633665138858e-06
20328,4.8138613471144935e-05
20329,4.732924092792242e-05
20330,1.3196605463482026e-05
20331,1.697101221225235e-05
20332,0.0001950016973822231
20333,0.00010272581957995996
20334,4.640863807624987e-05
20335,5.1707324072673466e-05
20336,3.0672438592954754e-05
20337,2.7827311077815867e-05
20338,0.00013069899694360295
20339,2.354771798087354e-05
20340,0.00011554082469122383
20341,2.1341400794641837e-05
20342,2.7043209394120802e-05
20343,0.00017321468638132736
20344,6.323679221309592e-05
20345,2.517599961258039e-05
20346,4.506032748145655e-06
20347,3.6091320155181145e-05
20348,0.00017277548570761807
20349,1.30543777763732e-05
20350,0.00010707236034172894
20351,4.656314220945411e-05
20352,7.366345915927061e-06
20353,0.00014584353200606972
20354,3.749492939454595e-05
20355,1.1773050519407421e-05
20356,5.167022074210875e-05
20357,6.696438403127539e-06
20358,9.346891079373199e-05
20359,9.087003998045382e-05
20360,4.851098938968925e-05
20361,4.765302981980785e-05
20362,2.0977380829472828e-05
20363,7.991162122497844e-05
20364,4.516455422269889e-06
20365,7.470519557073917e-05
20366,0.000206854222574981
20367,1.167734077331337e-05
20368,4.133316172867473e-06
20369,4.349240392584575e-06
20370,8.361729478708516e-06
20371,9.967563980448265e-06
20372,1.2283624116947801e-06
20373,2.6978257235829386e-05
20374,4.105967540444118e-05
20375,0.00018128790887473093
20376,0.0019480782380382512
20377,5.317482876422335e-05
20378,3.473104925992778e-05
20379,0.0007240233344425788
20380,2.612728539725361e-05
20381,2.888267975414221e-05
20382,2.5328602227246118e-05
20383,2.2615375233751517e-05
20384,2.5448982698651734e-06
20385,5.656338848666162e-05
20386,1.0173645861671427e-05
20387,3.447292767896799e-05
20388,1.684918177465892e-05
20389,6.966440158606129e-06
20390,0.00026836292361804724
20391,2.371028064805285e-05
20392,1.4204285266177083e-05
20393,1.008336902248502e-05
20394,4.8812988399179064e-05
20395,1.2162640259124947e-05
20396,1.8526080022360332e-05
20397,2.7002735614617336e-05
20398,0.00038912280415662393
20399,1.0566742871753536e-05
20400,1.3651639673559175e-05
20401,6.548649858204762e-06
20402,1.1048194956845567e-05
20403,6.566761661967079e-06
20404,5.4881923174411324e-06
20405,0.00013176446929647677
20406,2.2349884259217138e-05
20407,4.903015101971494e-06
20408,2.8809097492614565e-06
20409,2.2256080619147495e-05
20410,5.2466038322707965e-05
20411,4.661326846517119e-05
20412,0.00011501413073384444
20413,4.220542519148584e-05
20414,1.1344984944449837e-05
20415,3.1451429352960814e-06
20416,2.699871599239609e-05
20417,2.5673273258009566e-05
20418,1.298811374289487e-05
20419,6.22724181228869e-05
20420,1.4946200665266844e-05
20421,4.345841415924724e-05
20422,2.5297835323181368e-05
20423,2.3173450033285214e-05
20424,7.856080165123612e-05
20425,1.8762902129543066e-05
20426,1.4105785655195621e-05
20427,0.014735522017541752
20428,9.529676894773891e-05
20429,4.148360826867275e-06
20430,7.518174404214126e-05
20431,3.25537416261657e-05
20432,2.753254960438261e-05
20433,1.3693169937757758e-05
20434,9.807295252313482e-05
20435,3.326705787216075e-05
20436,2.5107750875986106e-05
20437,1.2144766176188682e-05
20438,0.00014102555431261504
20439,2.399226999575338e-05
20440,0.00021620205417363127
20441,1.0275402687849118e-05
20442,2.854092252312912e-05
20443,2.940589640530399e-05
20444,1.9310616597427047e-05
20445,4.491536295940334e-05
20446,5.665107174653322e-05
20447,5.143089599488134e-06
20448,6.696438403127539e-06
20449,0.00015875076302464958
20450,1.3158647706559174e-05
20451,2.3444570080974765e-05
20452,5.255829275606002e-06
20453,1.5282915293432657e-05
20454,1.613856005549842e-05
20455,4.1541757835497034e-05
20456,4.841243053163378e-05
20457,9.745492590692851e-05
20458,7.762805526175346e-05
20459,0.0044301074119888085
20460,0.00010856246589878355
20461,2.681806980539241e-05
20462,2.398360764912687e-05
20463,1.9488143847547518e-05
20464,1.096669415354569e-05
20465,1.529544283069482e-05
20466,1.6583134368130507e-05
20467,3.067242910466812e-05
20468,6.287780671588187e-05
20469,8.410313316417412e-05
20470,1.0500650597758662e-05
20471,8.019122250050575e-06
20472,4.3386189464291574e-05
20473,0.0005064704510270256
20474,7.0522797754926126e-06
20475,4.682156565990287e-05
20476,1.8827760985934184e-05
20477,1.4400460524933817e-05
20478,0.00018311458082536847
20479,0.00017592428199280255
20480,5.147489081635096e-05
20481,0.00015055676976897045
20482,2.2961603539465854e-05
20483,0.007899323833334478
20484,8.242427884383756e-06
20485,2.6166336589799594e-05
20486,4.001586396189804e-05
20487,0.00044379515214050503
20488,0.06148384000046623
20489,0.00023260292201323016
20490,1.1528554992566924e-05
20491,7.43192583799673e-05
20492,3.462757429980281e-05
20493,1.092614530994769e-05
20494,2.2987150773530534e-05
20495,4.052844073252894e-05
20496,2.8178601793092504e-05
20497,8.149181595187914e-05
20498,4.884257488475848e-06
20499,0.00010295724330413483
20500,7.722244989977203e-06
20501,6.361526220329448e-05
20502,5.720268770710763e-05
20503,0.00014841037359224627
20504,1.818748145192053e-05
20505,8.046766373122459e-05
20506,1.1039790694504373e-05
20507,8.165101184229568e-05
20508,1.3974290376845208e-05
20509,2.0493416656957883e-05
20510,1.4204329234833784e-05
20511,4.870907884547559e-05
20512,5.3766340831805494e-05
20513,0.00026513308595876156
20514,3.079603506168482e-07
20515,1.0544125682409857e-05
20516,2.400110650911067e-05
20517,0.00013750764218779953
20518,1.946473183824776e-05
20519,7.250981286632343e-05
20520,4.118491427722099e-05
20521,3.392382936321634e-05
20522,0.00031260905529769344
20523,0.00015308223201843682
20524,1.4484226770715276e-05
20525,6.978502443582433e-05
20526,7.206895169224552e-05
20527,9.61084873413865e-06
20528,2.937878190779143e-05
20529,8.040056832562426e-05
20530,3.8939331926626885e-05
20531,1.226018674309625e-05
20532,6.661463216563784e-05
20533,7.427301227573753e-05
20534,8.71762702846817e-06
20535,2.8186309859493415e-05
20536,0.00011762667155506949
20537,1.662931761492367e-05
20538,1.564573751900505e-05
20539,1.2333209700467218e-05
20540,6.450759439050915e-05
20541,2.7386347593746627e-05
20542,2.6319478887374068e-05
20543,0.0001875033162999824
20544,3.1449186791535124e-05
20545,0.0002400411078927091
20546,5.781323305473584e-05
20547,0.000222224216203406
20548,5.56401238779491e-06
20549,4.6814981604280185e-06
20550,4.1465912677319154e-05
20551,3.283139125751221e-05
20552,3.884320689351999e-05
20553,3.446765804439435e-05
20554,3.075935374251174e-05
20555,0.004245086294068805
20556,2.2684634451753753e-05
20557,5.354122781430212e-05
20558,4.309292941359316e-05
20559,8.132902899764153e-05
20560,0.00010201760441096188
20561,9.687465769758343e-05
20562,0.00020716077817641641
20563,0.0003118021605373449
20564,3.252566785239497e-05
20565,5.296593396336312e-05
20566,9.580501235209893e-06
20567,0.0003114511458695463
20568,4.143928931379658e-05
20569,1.5991760216985405e-05
20570,0.00015142630809796071
20571,1.0770492647884769e-05
20572,0.000125059950260515
20573,2.4721591696184832e-05
20574,7.602889817120184e-06
20575,2.5678902675646196e-05
20576,6.689891801763807e-05
20577,2.4501754684283597e-05
20578,3.096224001372509e-05
20579,5.656549812883348e-05
20580,0.00011217372731124245
20581,4.9965429845663675e-05
20582,8.103670837344935e-05
20583,4.1040647006467e-05
20584,1.3107022172825655e-05
20585,1.8030834565066223e-05
20586,0.00020134597991189904
20587,1.7546978335566403e-05
20588,1.5960495280313428e-05
20589,1.895363624272619e-05
20590,0.0003834894198008222
20591,4.1306205235622714e-05
20592,1.503083887166155e-05
20593,2.1693558932328965e-05
20594,0.0001621975102142852
20595,4.44839744220569e-05
20596,0.0001232516135241355
20597,0.0008110056697665006
20598,3.8453469133781734e-05
20599,0.0003979092478483651
20600,0.00020201872955794023
20601,1.8372249761433184e-05
20602,4.9591297258413244e-05
20603,0.005535230820583481
20604,0.0002805025489069146
20605,9.819258083014808e-05
20606,3.356719775405076e-05
20607,2.7573857288851462e-05
20608,2.8472460768597916e-05
20609,7.372853595458205e-05
20610,2.5928176993263968e-05
20611,3.3677569710528884e-06
20612,1.441780680593321e-05
20613,6.747260174088822e-06
20614,8.825464274397316e-05
20615,4.154321757383612e-05
20616,3.873060550132218e-05
20617,2.3578004205158506e-05
20618,2.7481677535085897e-05
20619,6.285711391614729e-05
20620,1.1003781955441539e-05
20621,9.324616261376545e-05
20622,1.1272141580046523e-05
20623,3.08845323550778e-05
20624,3.054641314419236e-05
20625,7.339377276131994e-06
20626,9.419523211791979e-06
20627,2.1120659357597853e-05
20628,6.798706120536547e-05
20629,6.602575424460487e-05
20630,1.8890414402206476e-05
20631,2.2802244237564732e-05
20632,1.2817330969048632e-05
20633,0.0001235449295320251
20634,9.494546544305554e-05
20635,9.013402855956637e-06
20636,4.657404953702812e-05
20637,7.484971786958311e-05
20638,0.00011339039040637141
20639,7.068994153940428e-05
20640,3.976688180124199e-05
20641,1.1189249375365765e-05
20642,6.292432038207704e-05
20643,3.436741754154609e-05
20644,1.5529153142911855e-05
20645,1.4300720324662021e-05
20646,0.000391854365932802
20647,2.011607024756233e-05
20648,6.846453333923188e-05
20649,9.5864678418814e-05
20650,6.607164869924024e-05
20651,8.86416160139212e-05
20652,1.4963786522225523e-05
20653,7.950851183960917e-06
20654,5.554135714673221e-06
20655,2.765555482380683e-05
20656,0.00011036740221078683
20657,2.0506910263843603e-05
20658,4.348090137575483e-05
20659,9.784277763675389e-06
