,0
21145,1.3528782457975879e-05
21146,3.999003174208358e-05
21147,1.1716419088403537e-05
21148,7.166406857064926e-06
21149,4.2185409485321624e-05
21150,3.9271475540543155e-06
21151,5.602248309593369e-06
21152,8.831933633189779e-06
21153,3.950448765413467e-08
21154,2.5822107472390926e-05
21155,0.0002348179774704247
21156,1.6912226561570882e-05
21157,0.00014050305040950306
21158,4.865195485492747e-06
21159,5.956098231815377e-06
21160,8.35301037597694e-06
21161,3.49127040220301e-05
21162,7.706967161843985e-07
21163,2.4199896713036934e-05
21164,5.336414441386981e-05
21165,2.142443313070449e-06
21166,3.174152531795319e-05
21167,1.7740182083623833e-05
21168,1.7767929577348551e-06
21169,4.0086979277696553e-05
21170,1.1665458500956409e-05
21171,7.032347176028352e-06
21172,2.1194139896555122e-05
21173,8.357453875669489e-06
21174,2.59225404799253e-06
21175,9.351630751675647e-05
21176,8.011558116154817e-06
21177,2.8383436170915847e-06
21178,7.554401052807878e-05
21179,4.6043407417073764e-05
21180,1.5428474271075804e-05
21181,0.0004014205235697786
21182,4.956284605318458e-05
21183,5.879373100381781e-06
21184,0.0001911014827341515
21185,8.518564360694562e-07
21186,4.170884632026055e-06
21187,0.0001283369458422162
21188,4.503913773620129e-05
21189,0.00011679814518457083
21190,3.567099551987804e-07
21191,4.620366645952003e-06
21192,1.1678334634332167e-05
21193,6.0347088907230926e-05
21194,7.24064493655692e-05
21195,0.00010785870454730645
21196,0.0004366658325495382
21197,0.000930510750491686
21198,1.3052475620977256e-05
21199,1.4880052308175422e-07
21200,0.00010245245438241364
21201,3.11502736061673e-05
21202,4.890193293571288e-05
21203,3.723426727908032e-06
21204,0.0007833537140043823
21205,2.2722077468087074e-05
21206,1.0317443358316493e-06
21207,0.00047432511614333757
21208,5.688067066207015e-06
21209,1.7129943997966002e-07
21210,0.00010233433225721385
21211,0.00018538520804486152
21212,9.118689315850795e-05
21213,1.1298923050795548e-05
21214,0.0006543432607049714
21215,7.166287341180872e-05
21216,2.9986576693864057e-05
21217,2.268387553150835e-05
21218,6.451831285447835e-05
21219,5.2287091497790636e-05
21220,1.4585191586216125e-05
21221,1.436988543542629e-06
21222,3.992268840962442e-06
21223,1.2289752218658048e-05
21224,3.093837789330786e-06
21225,0.00011687108846410007
21226,0.00011940179068861004
21227,3.626271199160753e-05
21228,4.631212288918725e-06
21229,6.844458249673078e-06
21230,1.002958682289904e-06
21231,1.7162690172302145e-05
21232,0.00014111500908483578
21233,0.00014191526856117972
21234,3.2706127116547947e-06
21235,5.5032527245066565e-06
21236,2.2628275557134962e-05
21237,2.041910190469407e-07
21238,0.00013696516431280163
21239,1.2146902954821246e-06
21240,1.9268044960919982e-05
21241,0.0013067973081399946
21242,0.0003347049725059179
21243,8.123627945665177e-06
21244,7.844063386765474e-07
21245,2.1501970272635796e-05
21246,1.738045995717106e-05
21247,0.0005776700849729515
21248,6.335239165647825e-07
21249,2.072153414751727e-05
21250,4.9102086180292833e-05
21251,4.8501951043874453e-05
21252,3.6767974712279695e-06
21253,2.6578452178304435e-05
21254,0.00010633459618279689
21255,1.337127075673611e-05
21256,8.23393270240235e-05
21257,7.316729602748978e-05
21258,2.3072692374793958e-05
21259,5.7599660126645e-07
21260,4.0900915922209545e-06
21261,1.451283720042379e-06
21262,7.229794056439618e-06
21263,2.0889754019672918e-05
21264,1.3946701468373893e-05
21265,3.374815239134316e-05
21266,9.644115379297599e-06
21267,3.7787610438910936e-05
21268,0.00018383470526133584
21269,5.088608240977203e-06
21270,3.881066382035867e-05
21271,7.25021406209139e-08
21272,2.475536252311872e-05
21273,0.00022354894305017295
21274,4.055466790020732e-06
21275,3.8475062575327475e-05
21276,6.5747006608019e-05
21277,1.4527459237950682e-07
21278,9.698857248461688e-06
21279,2.011503385112252e-05
21280,2.4890817735597325e-07
21281,0.0002155091702125035
21282,0.0012950850470262536
21283,1.6325536819456888e-06
21284,0.00025130109122920594
21285,4.870251311829834e-05
21286,2.9584502740393078e-05
21287,4.1196271074827364e-06
21288,3.823845326067573e-06
21289,3.341155500996029e-05
21290,0.0008568984297529286
21291,2.016643033343661e-05
21292,2.0829165644737063e-05
21293,0.0002339209423891326
21294,6.629555152212894e-06
21295,1.9438601697587255e-05
21296,1.2713988262926043e-06
21297,4.545766153414754e-06
21298,0.00048505805412110665
21299,6.737984103674912e-07
21300,7.036854258745177e-08
21301,2.540176062590044e-07
21302,0.0003022107188249232
21303,2.356427813064354e-07
21304,3.813059591090417e-05
21305,1.2579845556146067e-05
21306,9.420542278662675e-07
21307,1.3559314347222405e-06
21308,1.4941161553594138e-05
21309,2.6990035260876004e-05
21310,3.900563756485252e-05
21311,5.590880476251412e-05
21312,1.2953136794197113e-06
21313,6.098804297437692e-05
21314,1.1037456271991858e-05
21315,2.4356898534688363e-06
21316,1.571579563968399e-06
21317,1.1187026726708096e-05
21318,3.476452963566278e-05
21319,4.59778747310318e-05
21320,3.142439955824354e-06
21321,0.0007972132992905266
21322,6.437169690252994e-05
21323,3.5278508203324194e-05
21324,7.43909880288051e-06
21325,6.8729857012263905e-06
21326,7.288339926975581e-05
21327,6.134355331604785e-05
21328,2.4162311549055837e-06
21329,3.716606101465003e-05
21330,0.0010383458892594178
21331,3.699225225859978e-05
21332,1.0136709702972335e-05
21333,2.866434240907662e-05
21334,2.4650246909187275e-05
21335,3.18319027667278e-05
21336,2.7776929280000826e-05
21337,2.9464718300658328e-05
21338,0.00017219279054275343
21339,2.8053732713779157e-05
21340,3.029713196418109e-05
21341,6.429085469707819e-05
21342,1.7947903243181773e-05
21343,4.644766474994449e-06
21344,2.237518403926435e-06
21345,8.329272018023116e-06
21346,0.00012042784842140772
21347,3.877963373384417e-06
21348,6.915381784784497e-05
21349,2.5932268349584875e-05
21350,1.3239983123310962e-05
21351,1.732417643375875e-05
21352,3.892898570989713e-05
21353,5.267436339726308e-09
21354,1.0875133231480545e-07
21355,9.205980926909736e-06
21356,3.9764988419126156e-05
21357,3.673598476747765e-05
21358,2.3225564248355002e-08
21359,3.769294669567229e-05
21360,1.0393754443490537e-05
21361,2.872327394226918e-05
21362,0.0001257848584069011
21363,2.790735351704045e-07
21364,0.00033267087616574675
21365,1.41283680145377e-05
21366,8.931661789333976e-06
21367,3.583249454074103e-05
21368,7.808616915967026e-07
21369,3.4716319342509865e-05
21370,3.996616419570189e-05
21371,4.512761525229244e-06
21372,8.007787316476394e-06
21373,1.2126890990669715e-05
21374,2.786442652814311e-06
21375,3.402191140157128e-05
21376,3.4198448761311e-07
21377,4.658911474310072e-06
21378,0.0022461898345164763
21379,0.00013260082470448488
21380,9.130625402372692e-05
21381,1.0386608502883825e-05
21382,0.00011358932731018644
21383,0.0009885983966597687
21384,1.276601699840282e-05
21385,2.7079113935534655e-05
21386,1.1129555391021836e-05
21387,4.8205746156958325e-06
21388,0.00020266100681592736
21389,0.00046766821029449376
21390,2.942112549502389e-05
21391,2.0275878594978605e-06
21392,7.053188231770134e-06
21393,0.00013280150547501744
21394,7.66059671756357e-06
21395,1.1157334583064557e-05
21396,0.00011595077701018394
21397,6.598076270756483e-05
21398,3.161878129152658e-05
21399,4.450657458308892e-05
21400,7.634358942823732e-05
21401,8.598530293190032e-05
21402,5.887050791440912e-06
21403,1.9249790181171262e-07
21404,4.976626311606743e-06
21405,3.327219380062305e-05
21406,9.89068950223213e-06
21407,3.437898167694508e-05
21408,2.981140593378095e-05
21409,2.760738465319818e-06
21410,4.0314232234990496e-05
21411,2.8845528828683178e-05
21412,5.4248974669813296e-05
21413,5.940993291246004e-06
21414,2.871991535488389e-07
21415,3.2755509436827034e-05
21416,0.00020476887095931297
21417,4.060027045802686e-07
21418,0.0001828167345785071
21419,8.264398576316392e-06
21420,2.058083513879277e-05
21421,7.481893036333729e-05
21422,7.78902751968804e-06
21423,8.413290661592113e-06
21424,3.7292771111763113e-06
21425,0.02357023913853374
21426,2.3151079954418726e-09
21427,8.557457048502403e-05
21428,2.791591067872586e-06
21429,7.011718963298455e-05
21430,2.642048811887066e-05
21431,4.9930969289330605e-06
21432,7.117221480286828e-05
21433,8.811094999347834e-07
21434,5.895122016525397e-06
21435,5.054668135639267e-07
21436,3.353141156275354e-05
21437,0.0001282041594333394
21438,1.4379764669822422e-05
21439,9.102670254111986e-05
21440,0.00018800425287138282
21441,3.1526702836812726e-06
21442,7.465934951760196e-06
21443,3.4855212211284095e-06
21444,1.7904505451984836e-05
21445,5.314294312256102e-06
21446,7.950652002721212e-05
21447,2.155579393770783e-05
21448,2.2999245640206968e-06
21449,0.00017280503363435176
21450,1.6764905241832934e-05
21451,7.189520461356698e-06
21452,0.00010915354102246126
21453,1.5175482419950897e-06
21454,2.5246887951480243e-05
21455,8.878448540975399e-06
21456,7.042000647725446e-06
21457,7.643854420898234e-07
21458,3.8349258897989695e-06
21459,5.563697420690104e-05
21460,1.0344860211148833e-05
21461,2.538558877249764e-05
21462,5.4249364440650504e-06
21463,2.4098197597454284e-05
21464,1.0536572517985237e-05
21465,6.208796387955162e-07
21466,5.241781717583243e-05
21467,5.870706203152172e-05
21468,3.720144489609433e-05
21469,0.00022240896234345574
21470,0.0002440622883623051
21471,2.8454437922425944e-06
21472,0.0007888009805177665
21473,5.643028807253375e-06
21474,0.00024768990436284155
21475,0.0002808000043887634
21476,0.0008602951451905107
21477,0.00018368938613243813
21478,3.518877023215407e-05
21479,2.7715276467453455e-05
21480,2.0658545907931504e-05
21481,1.164541459113699e-05
21482,6.56691747241772e-05
21483,1.051037042869006e-05
21484,9.320300086183161e-05
21485,0.00014084848229228722
21486,7.46791145486184e-05
21487,6.874676369134098e-07
21488,0.0003212555962671998
21489,6.775188401630384e-06
21490,1.2824147462704016e-05
21491,7.275947771170209e-05
21492,2.3869914865211157e-05
21493,2.7428480571571833e-07
21494,3.874671391221989e-07
21495,0.0001424874040024251
21496,8.965236081509263e-06
21497,4.7899187345834025e-06
21498,2.908371286191299e-05
21499,0.00011430335454147077
21500,0.00011190768196933896
21501,4.045618485331671e-06
21502,0.0001328294797412204
21503,1.437102029840076e-06
21504,3.47884805036335e-05
21505,0.00012255044984621152
21506,2.371905414113849e-06
21507,1.2660990476678532e-05
21508,1.744331208813108e-05
21509,7.724583314720152e-05
21510,2.9549720813628227e-06
21511,7.028814478831116e-05
21512,4.4334268253517075e-05
21513,3.525041682939262e-05
21514,1.3602098853919414e-05
21515,3.501480505581146e-05
21516,9.563820292128158e-06
21517,4.834254836853502e-06
21518,4.795456810624409e-06
21519,1.1076072063740553e-05
21520,2.0785056708141667e-05
21521,6.585188275246194e-06
21522,3.749669768639766e-05
21523,4.592176775609181e-05
21524,3.372213887695629e-05
21525,4.966312678082288e-06
21526,1.2374513496199495e-05
21527,0.0002883379408532953
21528,6.801421341377495e-05
21529,2.0240070254305472e-05
21530,4.763954911779305e-05
21531,0.00022565540456342294
21532,0.0001337337243501554
21533,5.030443877726394e-05
21534,1.3886921113840918e-07
21535,0.006725298390483
21536,3.5989488295898815e-07
21537,3.555752971922305e-05
21538,2.5899320077575332e-05
21539,9.06469290795701e-06
21540,4.8620241537094685e-09
21541,2.0593139383537966e-05
21542,3.2394943193000075e-06
21543,0.0004650610601826923
21544,1.8700027409601766e-05
21545,6.483723428324385e-05
21546,9.92276891973448e-05
21547,8.528213000897511e-07
21548,5.6218160559375965e-05
21549,9.924492505730376e-09
21550,8.015478626190649e-05
21551,1.517872975894221e-05
21552,6.231758962684816e-06
21553,1.8878677219880464e-07
21554,0.00023039282202474794
21555,0.000245025561018467
21556,4.9684669532272174e-05
21557,0.00012462793928603405
21558,3.168924849402237e-05
21559,3.568275666292567e-05
21560,9.481183974277298e-06
21561,7.07906977681941e-07
21562,0.00017641543679956415
21563,5.681616564110723e-05
21564,0.000513386865202852
21565,9.790997324299922e-06
21566,9.370759797756837e-06
21567,1.0916060632095995e-05
21568,1.5465904032479653e-05
21569,1.047786120849153e-06
21570,5.5829711215024405e-05
21571,4.9559902676424335e-05
21572,9.734150430274175e-08
21573,4.298909022818902e-05
21574,5.10637716412285e-06
21575,6.428287637613064e-06
21576,8.930285618219389e-06
21577,2.8994547931574862e-05
21578,7.59462467513113e-07
21579,1.5132336132314899e-05
21580,6.985431711627426e-06
21581,7.677485881848301e-05
21582,3.1851059298803307e-06
21583,1.2898814353344172e-05
21584,2.0297243221456605e-07
21585,0.00028975333057814224
21586,0.00015592641675507966
21587,0.00012115253289638259
21588,8.02695185028479e-06
21589,1.8136339341176297e-05
21590,2.1860220289219494e-06
21591,3.0899624006110953e-05
21592,1.8495560708785678e-05
21593,0.00015058184210736984
21594,6.500988860387578e-05
21595,2.503853450677431e-05
21596,2.132080881110524e-06
21597,3.1209280283289496e-08
21598,0.00031116492961319627
21599,1.0396356376445024e-05
21600,2.139908300217742e-06
21601,4.733823696287613e-10
21602,4.8448282966964744e-06
21603,2.2641553022816213e-05
21604,1.2225777965992096e-06
21605,0.000311941137740443
21606,7.914741131835607e-06
21607,0.00012337224765371067
21608,0.00010032901150655449
21609,8.675959658363278e-06
21610,1.4628752898607027e-05
21611,1.2586146479765498e-05
21612,2.9798559680436465e-05
21613,3.98272036317332e-06
21614,4.747932031830206e-05
21615,1.1493456517359285e-05
21616,6.856818850471664e-05
21617,0.0005296584044824987
21618,7.676333534743168e-05
21619,1.451997738751856e-05
21620,5.303888125236273e-06
21621,1.759753514477211e-05
21622,1.6360776859140215e-05
21623,1.4859156814936175e-05
21624,9.462004092483658e-06
21625,2.86608449072287e-05
21626,8.038051664115077e-06
21627,0.0002117533103491495
21628,1.432946657838893e-05
21629,3.2643696412335167e-06
21630,1.220942612866085e-05
21631,5.821047406839343e-06
21632,3.320974613073669e-05
21633,6.0302958028941275e-06
21634,3.0256054443842427e-06
21635,6.448388296836353e-05
21636,2.8957785645649642e-05
21637,0.0017633060459830176
21638,8.273081804512697e-05
21639,6.599362299501214e-05
21640,6.815794858466769e-07
21641,1.794203465174074e-05
21642,8.585074936860165e-07
21643,4.0930302185511134e-05
21644,2.106259312303849e-06
21645,5.8743047730802936e-05
21646,1.8664372077636727e-07
21647,3.236140183140297e-06
21648,4.76083807638967e-05
21649,3.726014952767746e-06
21650,1.0009260234356286e-05
21651,1.9535453960088757e-05
21652,3.4802566170329708e-06
21653,9.692295951174627e-05
21654,3.519886040554194e-05
21655,4.6328048256458157e-05
21656,0.0008031325940058325
21657,6.525134675243932e-06
21658,5.362369887092216e-07
21659,7.755085060204002e-06
21660,2.042867510098107e-07
21661,3.26815730857354e-07
21662,5.0059014920013755e-05
21663,1.2977834756197596e-06
21664,4.027155112692055e-06
21665,3.0079809506223828e-05
21666,3.899753887150162e-06
21667,5.834958637233802e-06
21668,0.0003001991996440037
21669,2.5788562578718966e-05
21670,3.374280916021694e-05
21671,2.268404296186462e-07
21672,9.50054410681762e-07
21673,3.7807049914752715e-06
21674,6.501240198954952e-06
21675,6.232179249651321e-05
21676,0.0003133722715509048
21677,0.000103340330604744
21678,4.460447319260723e-05
21679,5.113386637363811e-06
21680,1.1165990954278449e-05
21681,2.2784338901047627e-05
21682,0.00014864857241899182
21683,4.707433851159599e-05
21684,1.2489704986680363e-05
21685,9.559200377417138e-05
21686,2.1317401863669663e-07
21687,0.9955216902217736
21688,0.0005837765686983614
21689,2.001223130210671e-06
21690,7.004227998127167e-06
21691,5.269022190229798e-05
21692,1.7009868446155388e-05
21693,0.0023826715140269207
21694,4.171646080465519e-06
21695,4.049087369117307e-05
21696,3.181466105053528e-06
21697,1.555297877910399e-05
21698,0.00029243540981489823
21699,0.0006142686507996308
21700,6.518697803019299e-07
21701,8.655766826090447e-06
21702,3.9427466269848265e-06
21703,0.00015045412508962527
21704,6.692086175760057e-06
21705,5.4578184403312395e-06
21706,0.0010728533023514925
21707,0.0003171650478588114
21708,0.0002968944723822699
21709,3.654264029084597e-06
21710,3.8080826596443734e-06
21711,3.702859459113379e-05
21712,0.00010115660731177845
21713,2.8594128116093556e-06
21714,1.8980368579157375e-08
21715,1.0431653261296142e-05
21716,8.107759138513175e-07
21717,3.7574539275525936e-06
21718,4.1218363974582625e-06
21719,1.539037796922414e-05
21720,3.1402575940944745e-05
21721,0.018587059209931554
21722,1.5817265353055893e-08
21723,7.842407161943818e-08
21724,9.055803645571032e-06
21725,5.8823384260170215e-05
21726,1.4270685256169925e-05
21727,4.53226057999004e-06
21728,8.753932791087521e-05
21729,2.9035500108318077e-06
21730,3.356169640261601e-05
21731,2.194405313873899e-06
21732,1.1545424927243898e-07
21733,2.316094045068774e-06
21734,4.227276850173319e-06
21735,5.1131094541798126e-05
21736,3.437295568864891e-07
21737,0.0001715405156073342
21738,5.196805388852186e-05
21739,9.950927007941664e-06
21740,2.163716730297464e-05
21741,1.1212428315059736e-06
21742,0.0018537934088132895
21743,2.0129165812154886e-05
21744,7.2170931379873904e-06
21745,0.00015194844869475952
21746,3.7355407849878124e-08
