,0,1
33626,0.9236272177059917,0.07637278229400835
33627,0.9765873678725242,0.02341263212747576
33628,0.9959921185166725,0.004007881483327508
33629,0.9989596052193163,0.001040394780683761
33630,0.9953881388937588,0.004611861106241187
33631,0.998996399525796,0.0010036004742039677
33632,0.9985570359892035,0.0014429640107964305
33633,0.9990101664661685,0.0009898335338315572
33634,0.09009649565064037,0.9099035043493596
33635,0.9941274183406813,0.005872581659318695
33636,0.9918447183354703,0.008155281664529697
33637,0.9987361276365325,0.001263872363467429
33638,0.9983648557219971,0.0016351442780029777
33639,0.9882270156730022,0.011772984326997825
33640,0.9999387133186083,6.128668139167574e-05
33641,0.9281632869359181,0.07183671306408193
33642,0.9424495727246404,0.057550427275359646
33643,0.9978661382273369,0.0021338617726630563
33644,0.9981814316930684,0.0018185683069315585
33645,0.9978662833623607,0.0021337166376393006
33646,0.9995817407218192,0.0004182592781808492
33647,0.0011808746640640244,0.998819125335936
33648,0.9847511620241535,0.0152488379758465
33649,0.9981311087819299,0.0018688912180700585
33650,0.9994492922168066,0.0005507077831934077
33651,0.9988997136388005,0.0011002863611995445
33652,0.9887047806610393,0.011295219338960662
33653,0.4344137006253691,0.5655862993746309
33654,0.9921192578571167,0.00788074214288322
33655,0.9784847653006759,0.02151523469932416
33656,0.9998422873237528,0.0001577126762471648
33657,0.8532588332931684,0.14674116670683157
33658,0.9863176214250303,0.013682378574969652
33659,0.9321850262714343,0.06781497372856571
33660,0.9707587071934948,0.029241292806505195
33661,0.9992785858442264,0.0007214141557736007
33662,0.9655403202912838,0.034459679708716225
33663,0.9981140910029251,0.0018859089970748697
33664,0.9927891464457654,0.007210853554234608
33665,0.9494426118012681,0.05055738819873191
33666,0.961213925137882,0.03878607486211809
33667,0.9992866925929341,0.0007133074070659093
33668,0.2426292553048809,0.7573707446951191
33669,0.7816788795913439,0.21832112040865612
33670,0.9983054717715231,0.0016945282284769698
33671,0.9465361707036896,0.05346382929631049
33672,0.9998950340752316,0.00010496592476837687
33673,0.9918396124664808,0.008160387533519232
33674,0.9930345303537133,0.006965469646286699
33675,0.5512561632021048,0.4487438367978952
33676,0.9996872507466869,0.0003127492533131186
33677,0.9994637422899993,0.0005362577100006349
33678,0.9935467084661354,0.006453291533864693
33679,0.9997052326146478,0.00029476738535215495
33680,0.9988473550344636,0.0011526449655364015
33681,0.9983375655490065,0.001662434450993459
33682,0.9975804440516345,0.002419555948365474
33683,0.9996157540670619,0.00038424593293811475
33684,0.9221652994978656,0.07783470050213435
33685,0.9927018807960978,0.007298119203902186
33686,0.995011587981467,0.004988412018532982
33687,0.9988566179140053,0.0011433820859947747
33688,0.9387226213481352,0.06127737865186475
33689,0.9954616363012336,0.004538363698766401
33690,0.9981019265766009,0.0018980734233990742
33691,0.722069465472309,0.27793053452769106
33692,0.999524801274039,0.0004751987259610445
33693,0.9999835894761611,1.641052383888529e-05
33694,0.9937257972063231,0.00627420279367689
33695,0.7555346297148373,0.24446537028516274
33696,0.9958527317931346,0.0041472682068653685
33697,0.9981974845930704,0.0018025154069295896
33698,0.9950604351176506,0.004939564882349362
33699,1.1902177621259113e-07,0.9999998809782238
33700,0.9998210925650719,0.00017890743492808168
33701,0.9930672284909059,0.006932771509094141
33702,0.9990189668089859,0.000981033191014038
33703,0.9002155060183467,0.09978449398165336
33704,0.9846669735669596,0.015333026433040364
33705,0.9990789588479178,0.0009210411520822992
33706,0.8865010715871446,0.11349892841285539
33707,0.9949668869814731,0.005033113018526906
33708,5.0324189260209096e-12,0.9999999999949676
33709,0.00013367468186697984,0.999866325318133
33710,0.9884666449498682,0.0115333550501317
33711,0.09380820451241845,0.9061917954875816
33712,0.9986265183809986,0.001373481619001441
33713,0.9997619646335805,0.00023803536641955002
33714,0.9990574645387578,0.0009425354612422476
33715,0.9998277443197751,0.00017225568022490576
33716,0.9982087186237921,0.001791281376207889
33717,0.9997627889925729,0.00023721100742707575
33718,0.9984656159620131,0.001534384037986841
33719,0.9847206818178299,0.015279318182170125
33720,0.962430491505926,0.03756950849407407
33721,0.9999695405388366,3.04594611634356e-05
33722,0.964344414931255,0.03565558506874503
33723,0.9989145067197661,0.0010854932802338549
33724,0.9959179938018536,0.004082006198146368
33725,0.9999657558935597,3.424410644029144e-05
33726,0.9998513161032407,0.00014868389675922367
33727,0.9994010355362637,0.000598964463736347
33728,0.8988338250910604,0.1011661749089397
33729,0.9997907938248136,0.0002092061751864306
33730,0.9974062200530186,0.0025937799469814083
33731,0.996506184484975,0.0034938155150250104
33732,0.9998896183987599,0.00011038160124006221
33733,0.9997679872548557,0.00023201274514426706
33734,0.9813288225912676,0.018671177408732368
33735,0.9964539108165924,0.003546089183407619
33736,0.9997407711061611,0.0002592288938388935
33737,0.005954235044592027,0.994045764955408
33738,0.9106518241462097,0.0893481758537903
33739,0.998855831910408,0.0011441680895919791
33740,0.9882399723753106,0.011760027624689383
33741,0.9997830908455755,0.00021690915442451272
33742,0.9973152713726906,0.0026847286273094435
33743,0.4532861437137884,0.5467138562862116
33744,0.996415777358595,0.003584222641404963
33745,0.9914824936975206,0.008517506302479341
33746,0.9986879360062436,0.0013120639937563626
33747,0.9966789817260928,0.0033210182739071346
33748,0.9822326911686625,0.017767308831337435
33749,0.997048176202554,0.002951823797445959
33750,0.993182011041381,0.006817988958618908
33751,0.9988519319326943,0.0011480680673057362
33752,0.9968799015137845,0.0031200984862154984
33753,0.9924658361053099,0.007534163894690089
33754,0.996653019283349,0.003346980716650928
33755,0.9932770612169164,0.00672293878308357
33756,0.36215784594789324,0.6378421540521068
33757,0.9948361498197176,0.005163850180282401
33758,0.9891641886457594,0.010835811354240598
33759,0.5808579108563008,0.4191420891436992
33760,0.8216824016077102,0.1783175983922898
33761,0.9881071242820698,0.011892875717930152
33762,0.999442128717705,0.0005578712822950592
33763,0.9968156479035163,0.0031843520964836953
33764,0.9973203385268422,0.002679661473157845
33765,0.9752168959729917,0.024783104027008368
33766,0.9997427475083778,0.00025725249162227443
33767,0.9997293477626543,0.00027065223734568127
33768,0.998978591592376,0.0010214084076240408
33769,0.997974944031753,0.0020250559682469843
33770,0.8054709489837583,0.19452905101624177
33771,0.11589118203224169,0.8841088179677583
33772,0.9992028792839298,0.0007971207160702214
33773,0.998739247324392,0.0012607526756080326
33774,0.9993084741597804,0.0006915258402196183
33775,0.9886324103364835,0.011367589663516448
33776,0.9997621914371015,0.0002378085628984355
33777,0.9986436535462707,0.001356346453729337
33778,0.9993796308916274,0.0006203691083726023
33779,0.8187707268498224,0.18122927315017756
33780,0.9996209615566387,0.0003790384433612524
33781,0.9742087165723842,0.025791283427615882
33782,0.9949185845850304,0.005081415414969622
33783,0.9973614799648256,0.002638520035174346
33784,0.9761405404942692,0.02385945950573071
33785,0.9875140172184784,0.01248598278152156
33786,0.9992079283755958,0.0007920716244041524
33787,0.9958917409714433,0.004108259028556756
33788,0.9945578625574328,0.005442137442567201
33789,0.9896739922230359,0.01032600777696414
33790,0.9970549181158609,0.002945081884139117
33791,0.9961454843870136,0.0038545156129864526
33792,0.9874880395689938,0.012511960431006164
33793,0.9932754389311205,0.0067245610688795015
33794,0.9996366035470758,0.0003633964529241814
33795,0.9888093853502261,0.011190614649773846
33796,0.9899383216197594,0.010061678380240673
33797,0.9216457937512192,0.07835420624878073
33798,0.9891489086851238,0.010851091314876138
33799,0.9979111995349521,0.002088800465047843
33800,0.8585335418818861,0.14146645811811387
33801,0.9999013308641609,9.866913583914247e-05
33802,0.9878152735057348,0.012184726494265125
33803,0.9994788397987795,0.0005211602012205467
33804,0.9783901619394745,0.0216098380605255
33805,0.996825956247461,0.003174043752538998
33806,0.9982023675092172,0.0017976324907827677
33807,0.9994220351814963,0.0005779648185036493
33808,0.5431935103461565,0.45680648965384346
33809,0.99837841141034,0.0016215885896600473
33810,0.9966076442158871,0.003392355784112845
33811,0.7325001999502851,0.26749980004971485
33812,0.9979283300539409,0.002071669946059168
33813,0.0012583105844626852,0.9987416894155373
33814,0.9997698057927853,0.0002301942072146974
33815,0.9972518058756193,0.002748194124380601
33816,0.9936774361343145,0.006322563865685496
33817,0.0016328145135022787,0.9983671854864977
33818,0.9997979022652289,0.00020209773477112853
33819,0.9997105410687723,0.00028945893122771113
33820,0.9979266872586406,0.0020733127413593544
33821,0.13519156115710862,0.8648084388428914
33822,0.9993895628658179,0.0006104371341820278
33823,0.9986272025315539,0.00137279746844606
33824,0.9989157688698161,0.0010842311301838391
33825,0.9921621893406343,0.007837810659365776
33826,1.6436275843689785e-06,0.9999983563724156
33827,0.9970513297119661,0.0029486702880339114
33828,0.9986184755657183,0.001381524434281716
33829,0.987153526130349,0.012846473869650987
33830,0.9978068463578726,0.0021931536421273944
33831,0.999444008991605,0.0005559910083949504
33832,0.9988884876779373,0.0011115123220627027
33833,0.9878204603947204,0.012179539605279665
33834,0.9936935095477227,0.00630649045227728
33835,0.9804850605607986,0.01951493943920135
33836,0.9956109044908196,0.0043890955091804565
33837,0.9263798732477642,0.07362012675223588
33838,0.9938687959945668,0.0061312040054332375
33839,0.9889099483003269,0.011090051699673156
33840,0.9890742089586902,0.010925791041309706
33841,0.9973524410268861,0.0026475589731138646
33842,0.9985460029800037,0.0014539970199962367
33843,0.999759432000236,0.00024056799976399491
33844,0.9992301895196836,0.0007698104803163901
33845,0.979217574630363,0.020782425369636988
33846,0.9888062778838979,0.011193722116102185
33847,0.9997155816090465,0.0002844183909535215
33848,0.9974277358499646,0.002572264150035396
33849,0.9946937023500321,0.005306297649967966
33850,0.9993121106914826,0.0006878893085173244
33851,0.9921899901446063,0.007810009855393749
33852,0.9940348780147733,0.005965121985226662
33853,0.8290051792191218,0.17099482078087822
33854,0.9992785992296483,0.0007214007703516378
33855,0.999776261572241,0.000223738427759033
33856,3.1353967627434365e-05,0.9999686460323726
33857,0.995743696569848,0.004256303430152021
33858,0.9991451522539635,0.0008548477460364697
33859,0.9997812705626357,0.0002187294373642921
33860,0.9917002752871555,0.008299724712844438
33861,0.6142957996504419,0.38570420034955816
33862,0.9940865263910165,0.005913473608983514
33863,0.9999738749660112,2.6125033988826085e-05
33864,0.9993938226093195,0.0006061773906804329
33865,0.9880343178719146,0.011965682128085301
33866,0.9995163821670715,0.0004836178329284519
33867,0.09720747359091897,0.902792526409081
33868,0.9959751139012958,0.00402488609870422
33869,0.9993811328391089,0.0006188671608910751
33870,0.0008898114311877148,0.9991101885688123
33871,0.9991515108500206,0.0008484891499793809
33872,0.9990304829692587,0.0009695170307412859
33873,0.9996670674841881,0.00033293251581192093
33874,0.9983761009052687,0.0016238990947312548
33875,0.9969581041129035,0.0030418958870964555
33876,0.9375004639680983,0.06249953603190171
33877,2.106623346265213e-05,0.9999789337665373
33878,0.9998631607454527,0.0001368392545473238
33879,0.9998178114668181,0.00018218853318182805
33880,0.9864197555608695,0.01358024443913057
33881,0.9802620801407722,0.01973791985922779
33882,0.8234282326209612,0.1765717673790388
33883,0.6929829847441887,0.30701701525581127
33884,0.6893581224394796,0.31064187756052036
33885,0.999815298501998,0.0001847014980019571
33886,0.9973121729396602,0.0026878270603397213
33887,0.9934530945038398,0.006546905496160199
33888,0.999887483166803,0.00011251683319705927
33889,0.9852406028667439,0.014759397133256132
33890,0.9994809340067045,0.0005190659932955155
33891,0.9895314545274627,0.010468545472537288
33892,0.9947977134728907,0.00520228652710933
33893,0.9916100549597027,0.00838994504029736
33894,0.025812177333601638,0.9741878226663984
33895,0.9919033822403033,0.008096617759696735
33896,0.98615924379053,0.013840756209470041
33897,0.9867711181678588,0.013228881832141269
33898,0.9977758955295987,0.0022241044704013114
33899,0.9997732326274047,0.00022676737259532347
33900,0.9996727760511244,0.00032722394887557877
33901,0.987022823046887,0.012977176953112998
33902,0.9987992240400367,0.0012007759599632732
33903,1.4610757048671985e-11,0.9999999999853892
33904,0.999169950024977,0.0008300499750230092
33905,0.9968862614655456,0.0031137385344544013
33906,0.987874134889786,0.012125865110214004
33907,0.9925668141018734,0.00743318589812663
33908,0.9971528470759643,0.002847152924035716
33909,0.9967785470960765,0.003221452903923477
33910,0.9998165681845148,0.00018343181548523252
33911,0.997073141421789,0.0029268585782110034
33912,0.9994418149360091,0.0005581850639908624
33913,0.9998712347948201,0.00012876520517988627
33914,0.9110449495733124,0.08895505042668757
33915,0.9908873542944066,0.009112645705593413
33916,0.9481815712625807,0.05181842873741925
33917,0.9848537803123305,0.015146219687669452
33918,0.9981478739143963,0.0018521260856036456
33919,0.29515263415321524,0.7048473658467848
33920,0.041527757195896964,0.958472242804103
33921,0.9109354577839814,0.08906454221601862
33922,0.9770249233596431,0.022975076640356886
33923,0.9975512549087264,0.0024487450912735824
33924,0.9928896395188158,0.007110360481184185
33925,0.9915068999591312,0.00849310004086884
33926,0.330360884095499,0.669639115904501
33927,3.129218689434943e-05,0.9999687078131057
33928,0.2583497310145553,0.7416502689854447
33929,0.9982937112382589,0.0017062887617410876
33930,0.9972517193130712,0.0027482806869288264
33931,0.9409387093719497,0.059061290628050364
33932,0.9896202088230546,0.010379791176945485
33933,0.9676675194531679,0.03233248054683213
33934,0.9999757111957327,2.4288804267280157e-05
33935,0.99334893834171,0.006651061658290033
33936,0.9993582866735969,0.0006417133264030857
33937,0.9979992726304184,0.0020007273695815207
33938,0.9856246366681946,0.014375363331805417
33939,0.9868446906166274,0.013155309383372641
33940,0.9964606163332518,0.0035393836667482114
33941,0.9702667483960168,0.029733251603983192
33942,0.9979317899887352,0.0020682100112647565
33943,0.9861537083462324,0.013846291653767636
33944,0.9969863945094101,0.0030136054905899796
33945,0.0471361048735951,0.9528638951264049
33946,0.9999555787568241,4.4421243175914396e-05
33947,0.032435323438513186,0.9675646765614868
33948,0.9573567840130042,0.04264321598699581
33949,0.9950802396971952,0.004919760302804817
