,0
28489,0.002971341287215703
28490,1.7422674753441174e-10
28491,3.574055664213472e-05
28492,0.15667763369441612
28493,0.0677289104229032
28494,0.12464996161389251
28495,0.0030440063489606036
28496,5.80453579587575e-07
28497,1.1308450808150662e-06
28498,2.21220998327771e-06
28499,5.180075632327365e-05
28500,0.0001551293722983972
28501,0.0011554882630655985
28502,0.12483188732984499
28503,5.348021254130105e-11
28504,8.338220225967833e-07
28505,4.221064118917488e-05
28506,0.0010372642281445679
28507,8.824746788597898e-05
28508,3.98392943746713e-09
28509,5.804186321540668e-06
28510,1.0208895624989938e-05
28511,0.00012070789154600578
28512,7.123741857394694e-06
28513,7.41971967290823e-10
28514,7.695446319931453e-08
28515,2.3606157215817893e-06
28516,1.7024233222264262e-06
28517,8.336283931495485e-06
28518,0.0001135718276375253
28519,3.713681108040301e-05
28520,1.9130195758325367e-05
28521,1.8392594283064134e-12
28522,0.002088643322812602
28523,1.8336813499479403e-06
28524,0.9176691480333439
28525,8.457808626025506e-06
28526,0.03966215974227217
28527,0.00015594401491133745
28528,5.4248757115288725e-08
28529,1.6417130627810068e-07
28530,7.486471460938474e-06
28531,5.3675361300062897e-05
28532,0.0004601051656821939
28533,0.9999999993492781
28534,0.0011793791639404503
28535,1.36591608192173e-08
28536,1.0786336629922475e-06
28537,2.449353639948382e-06
28538,0.0006915809122040919
28539,3.0667819508513347e-05
28540,9.368439270886623e-08
28541,1.0
28542,0.8203229745756068
28543,3.1302695054369925e-06
28544,0.9813737614414189
28545,0.0071271311861755724
28546,1.615594579491566e-06
28547,6.137127830876018e-07
28548,7.274918839001268e-06
28549,0.5161689266453157
28550,0.42046665639252684
28551,0.0010117796073131344
28552,4.1701231400080783e-07
28553,1.5439795911676841e-12
28554,0.0004493118287363841
28555,8.402215016439407e-05
28556,0.00030695460692132284
28557,0.0035688805532357814
28558,0.0010266264786804665
28559,1.1794135617129091e-06
28560,3.2946265321273885e-06
28561,0.0005774401941849783
28562,1.3672553781539605e-07
28563,2.7173081320589604e-05
28564,4.226999992263279e-05
28565,6.865236822356193e-08
28566,2.131456623117356e-07
28567,8.190612190642044e-05
28568,3.2908261047601515e-05
28569,0.00021409319217468816
28570,6.733620154666848e-05
28571,1.785156962236442e-05
28572,2.4574161788088395e-05
28573,0.0009869324416608535
28574,1.1139835836173387e-06
28575,6.718537266482809e-05
28576,0.00014344106761857367
28577,1.0
28578,0.00016217663978935012
28579,4.063793046635976e-06
28580,1.2330420861673793e-05
28581,2.5465741845109106e-09
28582,2.469661743995183e-07
28583,0.0353407588865118
28584,1.4745354763655653e-07
28585,9.109674511742293e-06
28586,3.050246937025672e-10
28587,5.133161783415705e-08
28588,2.2498848719075115e-11
28589,0.00034189294083025637
28590,2.2396354038268422e-05
28591,3.912073638208248e-05
28592,0.061761715172510924
28593,8.813036205210423e-06
28594,8.089656187586676e-05
28595,6.634376447011988e-06
28596,6.134790738641083e-08
28597,0.0006781115747066975
28598,4.763160908389205e-05
28599,4.582539235005993e-07
28600,8.003756837359571e-05
28601,0.04457086128645742
28602,0.9997597865696415
28603,1.972579983313932e-06
28604,0.5990165086064779
28605,1.2072284664316552e-06
28606,7.254854039322702e-05
28607,0.00023542688827632677
28608,2.9740826504726397e-06
28609,0.0008750034524377495
28610,0.01849018107214719
28611,2.188122124257921e-06
28612,0.003019439487621707
28613,1.4580799420572213e-06
28614,0.00010254541709431223
28615,0.004488335183528698
28616,0.00014639608674835402
28617,5.7720382324977154e-05
28618,0.8743076198832123
28619,1.8161764660203755e-08
28620,3.556320752899447e-05
28621,6.677191012584952e-07
28622,4.7295592395928027e-07
28623,3.222579130054674e-05
28624,3.373464352736403e-05
28625,0.00041673740471765314
28626,3.492659792301574e-05
28627,0.00014199076154498288
28628,0.0017744708548111904
28629,1.0914764544299785e-06
28630,3.333290238881596e-05
28631,8.826022201102844e-06
28632,0.9995394711678639
28633,0.9999999999683371
28634,1.629592576158367e-07
28635,0.01605052350603837
28636,4.418654307647266e-08
28637,5.827887473025149e-07
28638,6.654549397213352e-06
28639,4.433913886891749e-05
28640,1.1228266612003668e-06
28641,7.075550751295712e-08
28642,1.1540699837460081e-07
28643,7.155980364721528e-07
28644,2.935711704402697e-11
28645,0.3414170405120362
28646,1.0580660641938172e-05
28647,0.00035097000644532147
28648,5.649885742443643e-13
28649,0.00020231306701068435
28650,2.007458913058755e-05
28651,0.03247162562658674
28652,3.4622889016770236e-09
28653,0.9971191830235888
28654,1.0977494893230856e-05
28655,0.0006434011716349814
28656,0.0023532060026571658
28657,1.163242358832153e-06
28658,1.984668462135884e-05
28659,2.0907299841866937e-05
28660,5.864532134078096e-07
28661,3.851423694675922e-05
28662,9.875252966724532e-08
28663,0.9915932703950182
28664,9.290086827553361e-08
28665,0.029800917684675854
28666,0.0011587123292390918
28667,0.000329731621529498
28668,1.656481303510497e-10
28669,4.789503399911145e-06
28670,4.70306194598612e-05
28671,7.303853589328781e-06
28672,1.4328735621275034e-05
28673,0.9999999944610154
28674,3.521203293476152e-05
28675,2.791528619024191e-07
28676,8.229603823617636e-06
28677,5.535709194117926e-05
28678,3.16639104548057e-05
28679,2.9224392106652007e-06
28680,0.0014783581580244056
28681,0.003722815168366277
28682,0.1384153149606019
28683,6.598957605177984e-07
28684,5.230073917027082e-07
28685,0.0002851844898144705
28686,1.153268336876627e-06
28687,9.027893520558027e-08
28688,1.000840395540115e-05
28689,3.600881466848212e-11
28690,0.00018925419938159687
28691,0.0016909248998222637
28692,3.6756507350802486e-10
28693,5.857926342713888e-07
28694,7.794105884352068e-05
28695,3.549527232002015e-08
28696,9.65523359850376e-10
28697,0.27952479871538055
28698,1.4165946767951501e-06
28699,5.423206838422268e-05
28700,5.350973794588307e-06
28701,0.012959521750750711
28702,4.156960702261524e-05
28703,1.2880178676276366e-05
28704,0.0002498901979297269
28705,0.0014072731249625792
28706,1.3855979688441833e-07
28707,0.007364496568811323
28708,0.0011302760885468117
28709,7.54003972766265e-07
28710,0.30215584067625667
28711,5.882675068867613e-06
28712,4.383206017106613e-06
28713,0.9702612368253224
28714,1.5951870482759888e-06
28715,3.0479736709031115e-06
28716,0.02943504738427496
28717,9.279079711463806e-05
28718,0.04609997533940754
28719,3.686148815343993e-10
28720,0.0002231191724231879
28721,0.03410520039630345
28722,0.0001841182206683555
28723,2.376456528688948e-08
28724,2.4155902425282204e-05
28725,2.9477263464423247e-06
28726,5.70545593241158e-06
28727,0.0851168832985214
28728,1.3487621179405106e-07
28729,0.00010076229586167727
28730,4.926366643877933e-06
28731,0.9673425604150584
28732,5.702872024027109e-05
28733,2.875340004195896e-06
28734,2.303029212216768e-07
28735,1.1098216117475892e-08
28736,6.3442815426756e-05
28737,0.0016454077644307782
28738,1.9415142442948227e-05
28739,4.2067995249924885e-06
28740,0.10730090860756505
28741,3.3532665049247385e-07
28742,8.981165777394227e-07
28743,1.7065256041321817e-07
28744,1.1645245528491293e-05
28745,7.177157051636412e-10
28746,0.04701046769648218
28747,1.7394028151589702e-05
28748,0.470452041119353
28749,6.180797352400067e-06
28750,7.383721494796195e-05
28751,7.766521197248667e-09
28752,1.0580797775803013e-05
28753,3.1203347151311718e-06
28754,1.766500025511358e-06
28755,0.00016710451411336368
28756,0.00044195809639868737
28757,0.00016092008554124368
28758,2.9333000682481796e-05
28759,0.00016905014101170369
28760,4.808584891391977e-05
28761,0.019556908843548704
28762,0.00027202806784475494
28763,1.5553970692352173e-05
28764,0.0007581528702466918
28765,1.4673029247720886e-08
28766,0.0034140373238851426
28767,4.787786936741742e-06
28768,2.0366734283624883e-06
28769,3.1481924131194273e-11
28770,0.9999916876769605
28771,1.806962156676285e-06
28772,0.004861726539990302
28773,2.0879945088708317e-05
28774,0.002392122844885721
28775,0.0020578454175318997
28776,0.0009304843568711514
28777,2.917478828413289e-06
28778,1.089324143641882e-05
28779,5.68793272335831e-07
28780,8.32074491680458e-08
28781,4.4381679956155196e-08
28782,1.4048895932906815e-06
28783,3.506021721484765e-06
28784,9.476413434523984e-05
28785,0.08167676453524637
28786,2.1817557410613656e-07
28787,5.066519639720555e-07
28788,2.8029527057343233e-05
28789,1.63053466189786e-07
28790,2.998067344560535e-05
28791,1.793399580579883e-08
28792,2.905715936241348e-06
28793,4.174536504724364e-06
28794,1.2337534400979956e-05
28795,0.0012740048068174846
28796,2.2648635397021754e-12
28797,0.000248976117352295
28798,1.4236139081341185e-05
28799,2.90311804759896e-06
28800,1.3780850547183674e-05
28801,6.273073701291564e-06
28802,1.0389791030468875e-06
28803,0.0007807354300041617
28804,2.794763570262675e-11
28805,1.8990233083411322e-05
28806,5.342654277946852e-06
28807,1.1081923400963731e-05
28808,2.167024612831915e-05
28809,3.8112112415820315e-05
28810,0.0001707759556147209
28811,0.3583801008595753
28812,8.169592919997421e-08
28813,8.370598983127129e-06
28814,0.14840882471208236
28815,0.9999999999970701
28816,5.1784603114097395e-08
28817,1.147769606588813e-08
28818,0.018854449038338984
28819,0.9999994584719817
28820,2.2618837567916707e-06
28821,0.018704297688869626
28822,1.7872882933471095e-05
28823,1.1960444923075396e-07
28824,0.00011069292027014369
28825,0.00044018676356829834
28826,1.847882497563779e-05
28827,4.945513526005584e-05
28828,0.0003981382252324451
28829,1.3725127037653063e-05
28830,0.00014701655239349716
28831,6.375248377423334e-08
28832,4.711027936372601e-05
28833,1.3189274076581453e-05
28834,1.4637248480295412e-05
28835,0.00017090712500330099
28836,2.2070929388528032e-07
28837,3.3409119400947107e-06
28838,0.0006692952154747496
28839,0.0007895842178827108
28840,3.514262711665694e-05
28841,1.751490636863814e-05
28842,0.0037829470190376253
28843,0.00010196279455276601
28844,0.018929755721618233
28845,6.522360341089227e-05
28846,3.969415962658941e-06
28847,1.0
28848,1.505698029740292e-08
28849,2.118792423060713e-09
28850,3.8234976581362305e-06
28851,0.9999864013207814
28852,9.263708265820041e-06
28853,1.8235919256412287e-05
28854,0.00012100720238336021
28855,2.1184682656209522e-08
28856,0.636152676867832
28857,0.7709441132294592
28858,0.003077185696777043
28859,2.100650925634611e-06
28860,1.4747081650337399e-05
28861,0.000418581281653027
28862,6.451725874448902e-05
28863,2.3485753207306943e-05
28864,1.8892753245773866e-08
28865,0.9797255911613723
28866,1.2474470204852603e-06
28867,1.9411202848293255e-06
28868,0.002082952107627575
28869,0.0036333102738489325
28870,1.3044440829433302e-06
28871,0.0009763371511463337
28872,8.297854850226898e-07
28873,5.467229643360732e-07
28874,3.639418167293032e-05
28875,6.579796654138822e-11
28876,1.7339605656042746e-07
28877,4.700342894989691e-06
28878,8.60714944702699e-05
28879,6.861802034996629e-05
28880,0.0022493292553852112
28881,9.841343407989823e-07
28882,2.5076304876089777e-11
28883,1.169961133934484e-06
28884,2.2209494394454255e-06
28885,0.0003808917194954918
28886,0.001268798831663399
28887,0.028427842402669802
28888,0.00036527667529168205
28889,0.014749426983472097
28890,6.859414821568957e-05
28891,1.6601682582169854e-08
28892,0.9993717712874732
28893,0.9999999999999976
28894,1.9633217108563122e-05
28895,0.0009363893830131838
28896,0.0030557809670269643
28897,1.9364602719057916e-06
28898,1.6756641137313924e-05
28899,0.002046797967096056
28900,1.0891147943539643e-07
28901,1.010856256137657e-05
28902,1.1603887030079498e-06
28903,1.5816484024167578e-05
28904,1.9619806980818553e-05
28905,4.1494854255767584e-05
28906,0.0002512025286627296
28907,9.78233439446023e-05
28908,1.468798154627677e-06
28909,9.778580418859043e-07
28910,1.346558994938273e-06
28911,0.0006064467054714324
28912,2.923689310141619e-08
28913,0.11450812002021526
28914,0.0005247578258873737
28915,5.7265254213361483e-05
28916,0.20566150164071315
28917,9.266319678377958e-05
28918,5.6680536879741855e-06
28919,4.508299182287566e-09
28920,0.0029295808685707776
28921,0.003714744203078219
28922,5.618055982738896e-07
28923,6.262187077036495e-06
28924,2.2955933964617352e-08
28925,3.990238429535205e-08
28926,0.6581165950166866
28927,0.00036045283814971926
28928,0.0005402079314373031
28929,0.0002430634390177182
28930,8.406957289269936e-06
28931,1.733923342144756e-06
28932,0.004187108618235602
28933,3.4999476647899114e-09
28934,4.2165752705433816e-08
28935,5.102489916305216e-06
28936,0.00041307997196601565
28937,1.6579697817643027e-05
28938,7.212011181880724e-09
28939,0.05860657175112958
28940,0.00028678140902160636
28941,8.507202870608491e-08
28942,0.0002319858858130687
28943,0.000268530983681591
28944,1.4254040853762796e-05
28945,1.0900783789714427e-05
28946,0.00020841219762144085
28947,0.00019074432626144924
28948,1.1375187715468677e-06
28949,1.0137758108925235e-05
28950,1.7544417420918898e-06
28951,2.222066867059113e-05
28952,1.1709908408723427e-05
28953,1.6077749621533393e-06
28954,8.383571806774365e-07
28955,3.7226101371692344e-05
28956,3.5012189058233816e-06
28957,3.355544602763846e-05
28958,1.3724116198880947e-05
28959,2.3752695039593006e-08
28960,0.0001132481273325084
28961,0.9946913061885809
28962,0.000133839986455196
28963,6.10934728836538e-06
28964,0.03167686375988933
28965,3.510397181756835e-05
28966,8.547977713538359e-05
28967,0.9998147105358902
28968,0.004033016259961544
28969,1.0838768491479168e-05
28970,3.0887842089170195e-05
28971,1.919369671577314e-05
28972,1.1593022524434051e-07
28973,3.021187333064463e-07
28974,2.045532337220217e-06
28975,3.9508568408029913e-07
28976,1.5297761694694293e-05
28977,0.009283240191043728
28978,6.523544373623263e-07
28979,0.0031687662290948225
28980,5.176313186589644e-08
28981,5.48675791058796e-08
28982,1.318849693008533e-09
28983,2.938433010770182e-05
28984,0.023180957046021744
28985,0.0647895773477609
28986,2.1356062554872747e-05
28987,3.4504803989436393e-06
28988,9.362739161382805e-05
28989,1.2530288258880631e-05
28990,0.0005600964666830731
28991,0.00662365606093601
28992,0.00011214152747870065
28993,0.4163554819317408
28994,0.5178487987656177
28995,0.0016678212129047167
28996,3.000854517668389e-08
28997,1.2128010751276081e-05
28998,0.06805311404049354
28999,8.867064115852813e-06
29000,0.0008671712063726383
29001,0.0015861143804589163
29002,5.241361937125242e-07
29003,0.0006143287846100908
29004,1.5352232802684487e-05
29005,0.9999517830523411
29006,2.3370480052833624e-06
29007,2.0928523867746004e-06
29008,0.9959562813398858
29009,0.000599500963212855
29010,2.5690090329321526e-06
29011,1.5464529781922175e-05
29012,0.011338102956258617
29013,0.9999975894261273
29014,4.5471267687577293e-07
29015,1.0
29016,8.865739938254504e-05
29017,9.443662237755969e-09
29018,0.00023484619859106157
29019,7.936920751823711e-08
29020,1.1201783683141342e-05
29021,0.985542351920604
29022,1.5346260483691242e-05
29023,3.680945758663474e-05
29024,9.068545403632251e-06
29025,1.2693930285116217e-08
29026,8.831148268642604e-05
29027,0.0038760774932751884
29028,2.995576079134151e-06
29029,0.00012596189904082977
29030,0.0006232376366682287
29031,2.5040772305701224e-05
29032,9.441893655738376e-05
29033,3.4613510074235337e-06
29034,0.0014570928439472251
29035,0.21680714475844914
29036,2.2369096159554507e-05
29037,4.076065305529361e-08
29038,8.428519334040817e-06
29039,8.834157379005427e-09
29040,0.00014343518049700203
29041,0.0005580671189253003
29042,5.551211380496996e-09
29043,6.152509914072671e-06
29044,1.0167384261099363e-07
29045,0.00030036426272305394
29046,2.547151984255779e-08
29047,0.013228977935823009
29048,1.2849070242143753e-05
29049,7.106991402666738e-09
29050,2.640805485716422e-06
29051,4.0012580864538174e-08
29052,4.160432388797559e-07
29053,6.859323345753757e-07
29054,2.9955750594829216e-09
29055,0.005775810733931764
29056,5.334820537289506e-06
29057,1.22465489716099e-05
29058,4.5855147760377305e-05
29059,3.933341350384818e-05
29060,2.5298774511620864e-05
29061,5.155547337628985e-07
29062,0.9999997034162738
29063,0.006030014537951431
29064,6.113369571369906e-07
29065,2.7430442726887676e-08
29066,2.8740947484805658e-11
29067,4.946157860724596e-07
29068,0.9999999998517692
29069,0.00015364996093784737
29070,3.780901934189687e-05
29071,0.0017970730868045218
29072,3.3106920551194416e-09
29073,0.03994426149051668
29074,7.116874930487527e-06
29075,0.9586782564177596
29076,1.1179248984185494e-05
29077,0.9999999993658204
29078,1.0603915526697182e-10
29079,2.426148493078478e-07
29080,1.0469090597437742e-05
29081,0.00014314004931523236
29082,0.00048527722190922856
29083,1.8691357365068517e-08
